arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,12,hcl,1.5771479336607905,0.0004343980723425322,0.0002754326737975878,0.00029670952545757245,False,3,
deep_attn_3x16,medium_attn,12,p4,1.577060643633493,0.0006184350955264546,0.00039214414361492245,0.0010200157396411669,False,3,
deep_attn_3x16,medium_attn,12,cl2,1.57684610988388,0.0005855140251058921,0.00037131970040437854,0.0005588393671587255,False,3,
deep_attn_3x16,medium_attn,12,ssh,1.5727315802504216,0.000572853570015946,0.0003642411567298294,0.000747633504033729,False,3,
deep_attn_3x16,medium_attn,12,hclhts,1.5702490183755777,0.000435984260277797,0.00027765294241598865,0.0002948946179230916,False,3,
deep_attn_3x16,medium_attn,12,RKT01,1.568997304223815,0.0004305267098181934,0.0002743960800054883,0.00028139724196307725,False,3,
deep_attn_3x16,medium_attn,12,s4-c2v,1.5652402757570816,0.0007419750577635875,0.0004740326895848026,0.0026574651958526374,False,3,
deep_attn_3x16,medium_attn,12,becl2,1.563573785960647,0.00037534770519893657,0.00024005755824841105,0.0006558678510373284,False,3,
deep_attn_3x16,medium_attn,12,s3,1.5595259602850449,0.000665765461166009,0.0004269024550539208,0.0011643665743577003,False,3,
deep_attn_3x16,medium_attn,12,RKT16,1.5528940587556428,0.00042617747662442685,0.0002744407928032961,0.00018255799147937068,False,3,
deep_attn_3x16,medium_attn,12,PH2,1.547259159370356,0.00038425507255637634,0.0002483456441212768,0.0003496705139127698,False,3,
deep_attn_3x16,medium_attn,12,H2S,1.5447939644624331,0.0004364734906845152,0.0002825447928497066,0.00037392195383745275,False,3,
deep_attn_3x16,medium_attn,12,alcl,1.5433101052334355,0.0003795608355961257,0.0002459394481439715,0.0004066094456902647,False,3,
deep_attn_3x16,medium_attn,12,be2,1.5429355070125723,5.850538016614077e-05,3.7918227884598194e-05,6.827699644418317e-05,False,3,
deep_attn_3x16,medium_attn,12,alcl3,1.5416809222830588,0.0005362977899534165,0.00034786562005270123,0.001011565158933081,False,3,
deep_attn_3x16,medium_attn,12,s2o,1.5359939696616722,0.0006005821550149873,0.00039100554225956715,0.00473102806370207,False,3,
deep_attn_3x16,medium_attn,12,sih,1.533834883703525,0.00034446293589102985,0.0002245762823305374,0.00028928664511340685,False,3,
deep_attn_3x16,medium_attn,12,cs2,1.5328241589521117,0.0005713305901722083,0.00037273067940342777,0.0025570924824478425,False,3,
deep_attn_3x16,medium_attn,12,clch3clcomp,1.518218106333443,0.00038906054656306287,0.00025626130062607376,0.0007005838733675773,False,3,
deep_attn_3x16,medium_attn,12,RKT08,1.5100852231604929,0.0003914077429616788,0.0002591957970044183,0.0002630228823932157,False,3,
deep_attn_3x16,medium_attn,15,bn,8.12100745508383,0.0013944827181636076,0.00017171302032122229,0.33260107077407497,False,3,
deep_attn_3x16,medium_attn,15,c2,3.368324378494488,0.0007464366859796176,0.00022160475123635397,0.14165567074307717,False,3,
deep_attn_3x16,medium_attn,15,cn,2.6073994705559884,0.0005811755198205495,0.00022289469886891655,0.019213088367280307,False,3,
deep_attn_3x16,medium_attn,15,s2,2.4086876817877108,0.000867358718827505,0.00036009596652387813,0.0008101908160824678,False,3,
deep_attn_3x16,medium_attn,15,HS,2.3902916629059305,0.0006553906412207131,0.0002741885650991813,0.0004912803528895893,False,3,
deep_attn_3x16,medium_attn,15,p2,2.3807054155094862,0.0007014666342034121,0.00029464654872190214,0.0006673350718529036,False,3,
deep_attn_3x16,medium_attn,15,p4,2.346358434696956,0.0009201107189878878,0.00039214414361492245,0.0010110433834142896,False,3,
deep_attn_3x16,medium_attn,15,ssh,2.3299495811994815,0.0008486635305782807,0.0003642411567298294,0.0007749381993562565,False,3,
deep_attn_3x16,medium_attn,15,so,2.321931159796723,0.0007037669087159452,0.00030309550985032545,0.006061058878970016,False,3,
deep_attn_3x16,medium_attn,15,s4-c2v,2.3202834512467287,0.001099890204993595,0.0004740326895848026,0.00299883072011653,False,3,
deep_attn_3x16,medium_attn,15,cs,2.318442031397079,0.0006243916704472875,0.0002693151961496458,0.00215538988948083,False,3,
deep_attn_3x16,medium_attn,15,s3,2.3155818377359174,0.0009885275714077329,0.0004269024550539208,0.001250103941629277,False,3,
deep_attn_3x16,medium_attn,15,sih,2.301844348776072,0.0005169396463516871,0.0002245762823305374,0.0002955437470859579,False,3,
deep_attn_3x16,medium_attn,15,H2S,2.2942769420152374,0.0006482360033215535,0.0002825447928497066,0.00041509327343192126,False,3,
deep_attn_3x16,medium_attn,15,RKT16,2.2868053408324927,0.000627592670724881,0.0002744407928032961,0.0003092577679808528,False,3,
deep_attn_3x16,medium_attn,15,PH2,2.2857100973702287,0.0005676461464059157,0.0002483456441212768,0.00036358646644885084,False,3,
deep_attn_3x16,medium_attn,15,cl2,2.255562788997347,0.0008375348990537593,0.00037131970040437854,0.000757044011720609,False,3,
deep_attn_3x16,medium_attn,15,hcl,2.25177072252553,0.000620211230884333,0.0002754326737975878,0.00041599014065241136,False,3,
deep_attn_3x16,medium_attn,15,alcl,2.240656777189501,0.0005510658912620356,0.0002459394481439715,0.0005078888399339121,False,3,
deep_attn_3x16,medium_attn,15,becl2,2.2342071642188275,0.0005363383164634785,0.00024005755824841105,0.000806727835424681,False,3,
deep_attn_3x16,medium_attn,15,alh,2.230229843436382,0.00040081004607044746,0.00017971692345972352,0.00021007443069720466,False,3,
deep_attn_3x16,medium_attn,15,s2o,2.2302110125722554,0.000872024866324073,0.00039100554225956715,0.0066319692634806415,False,3,
deep_attn_3x16,medium_attn,15,cs2,2.2294226417701735,0.0008309742159443816,0.00037273067940342777,0.0016895693180458693,False,3,
deep_attn_3x16,medium_attn,15,hclhts,2.222037289263598,0.0006169551915220853,0.00027765294241598865,0.0004655339238865963,False,3,
deep_attn_3x16,medium_attn,15,RKT01,2.219336769778692,0.0006089773098393159,0.0002743960800054883,0.0004323395829146648,False,3,
deep_attn_3x16,medium_attn,15,alcl3,2.2175438093436766,0.0007714072522313672,0.00034786562005270123,0.0011888379692663875,False,3,
deep_attn_3x16,medium_attn,15,PH3,2.175627213536131,0.0005751203870700675,0.0002643469356752999,0.00033440131517181726,False,3,
deep_attn_3x16,medium_attn,15,RKT06,2.1606018816963735,9.29859402789907e-05,4.303705419620564e-05,0.00023839921268620223,False,3,
deep_attn_3x16,medium_attn,15,RKT12,2.1541683350190883,0.0005578510693305835,0.0002589635453561898,0.00021492034483117095,False,3,
deep_attn_3x16,medium_attn,15,RKT17,2.1377262571863187,0.001131112251382281,0.0005291193143087713,0.05072189733380128,False,3,
deep_attn_3x16,medium_attn,15,clch3clcomp,2.1367755226151433,0.0005475728745713151,0.00025626130062607376,0.0007155016364777111,False,3,
deep_attn_3x16,medium_attn,15,RKT08,2.1147304335340245,0.0005481292401693505,0.0002591957970044183,0.00045791819263740763,False,3,
deep_attn_3x16,medium_attn,15,sio,2.107687891875291,0.0004729401732695735,0.00022438814356369455,0.0035616495631529688,False,3,
deep_attn_3x16,medium_attn,15,nh2cl,2.1004722083832053,0.0005765919093849199,0.0002745058502005792,0.0007314086223004779,False,3,
deep_attn_3x16,medium_attn,15,ch3cl,2.0874968427603267,0.0005689030586043637,0.0002725288234937377,0.0004057825290146866,False,3,
deep_attn_3x16,medium_attn,15,cloo,2.076317444869261,0.0009386530153087234,0.00045207587001120985,0.020115516854843918,False,3,
deep_attn_3x16,medium_attn,15,cl2o,2.0748806088903753,0.0008242897052809331,0.00039727090886533214,0.0021030317149097755,False,3,
deep_attn_3x16,medium_attn,15,ccl2,2.0469960670845726,0.0007815278992093123,0.00038179257487406946,0.0011895039216369696,False,3,
deep_attn_3x16,medium_attn,15,hocl,2.0352448316449636,0.0005934060766541412,0.00029156495937372187,0.0008781570103337799,False,3,
deep_attn_3x16,medium_attn,15,si2h6,2.030834423571107,0.0006637951129294969,0.0003268583126349862,0.00010594644982120371,False,3,
deep_attn_3x16,medium_attn,15,alh3,2.027493301468022,0.000431084647715489,0.00021261951760992694,5.84379566817006e-05,False,3,
deep_attn_3x16,medium_attn,15,sih4,1.984601449769348,0.0005237436012222186,0.0002639036675515321,7.136938194207687e-05,False,3,
deep_attn_3x16,medium_attn,15,clcn,1.9840388685148138,0.0005996092237790392,0.0003022164702992371,0.0005887084922733266,False,3,
deep_attn_3x16,medium_attn,15,bn3pi,1.9534944171660324,0.00021506558958425754,0.00011009275874781196,0.006375358466641501,False,3,
deep_attn_3x16,medium_attn,15,clch3clts,1.9379344741467646,0.0005679190538234098,0.00029305379588412227,0.0009977016261473182,False,3,
deep_attn_3x16,medium_attn,15,ocs,1.9217730296397122,0.0006270371979009698,0.00032628056915676704,0.0017185200289873137,False,3,
deep_attn_3x16,medium_attn,15,clf,1.921433817546804,0.0006603001850905369,0.0003436497156761699,0.0005736150727670974,False,3,
deep_attn_3x16,medium_attn,15,clo,1.8957277808023782,0.0006958071860521699,0.00036703961037995935,0.0021642831263761764,False,3,
deep_attn_3x16,medium_attn,15,fch3clcomp1,1.8568139888259256,0.00048369175442398207,0.00026049553554355933,0.007861438235067908,False,3,
deep_attn_3x16,medium_attn,15,sif,1.8376233778213975,0.00044092295516089445,0.00023994196007869284,0.00036570462918916746,False,3,
deep_attn_3x16,medium_attn,15,so2,1.8088342236998052,0.0006300278650383017,0.0003483060287026399,0.000525167316027364,False,3,
deep_attn_3x16,medium_attn,15,fch3clcomp2,1.781723469629714,0.00042571868213313823,0.00023893645079593246,0.00039154925059392554,False,3,
deep_attn_3x16,medium_attn,15,ch3fclts,1.7709425390355817,0.0005892366939268206,0.00033272490831221804,0.003323550442701162,False,3,
deep_attn_3x16,medium_attn,15,oclo,1.7442725374266854,0.0006568701354779176,0.0003765868701040229,0.0005872352368214706,False,3,
deep_attn_3x16,medium_attn,15,alf,1.7181361824899486,0.00036559337964168457,0.00021278486732749041,0.0002611416076661044,False,3,
deep_attn_3x16,medium_attn,15,sih3f,1.7004947212640735,0.00048447138414652166,0.00028490025760643747,0.00020187977600016893,False,3,
deep_attn_3x16,medium_attn,15,fch3clts,1.6211360051074681,0.000490252905504926,0.00030241318677788924,0.0038296884099509043,False,3,
deep_attn_3x16,medium_attn,15,so3,1.600205720537314,0.0006130492051105807,0.00038310649514784403,0.0005104956179593501,False,3,
deep_attn_3x16,medium_attn,15,be2,1.5271531552222883,5.7906941354401883e-05,3.7918227884598194e-05,0.0001395655949423258,False,3,
deep0_3x16,deep_3x16,1,bn,6.777405012928217,0.0011637686847100967,0.00017171302032122229,0.22135901248861956,False,3,
deep0_3x16,deep_3x16,1,alh,4.257951351248148,0.0007652259170874897,0.00017971692345972352,0.00019812396277529842,False,3,
deep0_3x16,deep_3x16,1,alh3,3.822830776887239,0.000812808435686147,0.00021261951760992694,0.00019154640523311173,False,3,
deep0_3x16,deep_3x16,1,sih,3.763034356993411,0.0008450882661756645,0.0002245762823305374,3.222475572783878e-05,False,3,
deep0_3x16,deep_3x16,1,sio,3.686571898532136,0.0008272230244257109,0.00022438814356369455,0.01995084969718164,False,3,
deep0_3x16,deep_3x16,1,RKT17,3.6328536209954287,0.001922213016925238,0.0005291193143087713,0.4033052146214686,False,3,
deep0_3x16,deep_3x16,1,si2h6,3.2863169277147093,0.0010741600057766218,0.0003268583126349862,9.64163964454201e-05,False,3,
deep0_3x16,deep_3x16,1,alf,3.2679780286149414,0.000695376271247984,0.00021278486732749041,0.00017254455065085494,False,3,
deep0_3x16,deep_3x16,1,p2,3.2408136009418937,0.0009548945425685288,0.00029464654872190214,0.0001248314636086434,False,3,
deep0_3x16,deep_3x16,1,sih4,3.214127655372187,0.000848220076231527,0.0002639036675515321,3.1017955222978344e-05,False,3,
deep0_3x16,deep_3x16,1,p4,3.2011019606359485,0.0012552933869776333,0.00039214414361492245,0.00014019229979567172,False,3,
deep0_3x16,deep_3x16,1,PH2,3.110056012385482,0.0007723688636491221,0.0002483456441212768,7.926163192450986e-05,False,3,
deep0_3x16,deep_3x16,1,cs,3.108349912326352,0.0008371258663399057,0.0002693151961496458,0.021750294494381706,False,3,
deep0_3x16,deep_3x16,1,alcl,3.0870538880931937,0.0007592283296283417,0.0002459394481439715,5.926211895257438e-05,False,3,
deep0_3x16,deep_3x16,1,sif,3.003717373030561,0.000720717834007375,0.00023994196007869284,1.0756007725376548e-05,False,3,
deep0_3x16,deep_3x16,1,PH3,2.973263972997943,0.0007859732202157737,0.0002643469356752999,6.895211652135913e-05,False,3,
deep0_3x16,deep_3x16,1,s2o,2.9281247182334145,0.0011449129932564984,0.00039100554225956715,0.028316761180008143,False,3,
deep0_3x16,deep_3x16,1,RKT12,2.9268667397790415,0.0007579517877182932,0.0002589635453561898,7.442093004783601e-05,False,3,
deep0_3x16,deep_3x16,1,s2,2.838024243323442,0.0010219610829177528,0.00036009596652387813,0.00025392762688625226,False,3,
deep0_3x16,deep_3x16,1,HS,2.8236163156489202,0.0007742033059784144,0.0002741885650991813,0.00013471669467435277,False,3,
deep0_3x16,deep_3x16,1,sih3f,2.7788152815867195,0.0007916851895647614,0.00028490025760643747,1.7044994990556006e-05,False,3,
deep0_3x16,deep_3x16,1,ssh,2.757879416670652,0.0010045331888495054,0.0003642411567298294,0.00024122333786635863,False,3,
deep0_3x16,deep_3x16,1,s4-c2v,2.7508351203260033,0.0013039857706924694,0.0004740326895848026,0.000783216280524357,False,3,
deep0_3x16,deep_3x16,1,s3,2.7494040790569243,0.0011737273512846653,0.0004269024550539208,0.00044225889382687456,False,3,
deep0_3x16,deep_3x16,1,so,2.736108392860614,0.0008293021683398424,0.00030309550985032545,0.007390120538502742,False,3,
deep0_3x16,deep_3x16,1,H2S,2.731377846197341,0.0007717365877481054,0.0002825447928497066,0.00012139115750642304,False,3,
deep0_3x16,deep_3x16,1,RKT16,2.702359964647999,0.0007416378111378841,0.0002744407928032961,0.0001334974617179796,False,3,
deep0_3x16,deep_3x16,1,cs2,2.691631793132208,0.0010032537469580344,0.00037273067940342777,0.006111225806762377,False,3,
deep0_3x16,deep_3x16,1,cloo,2.6590431824290794,0.0012020892600940023,0.00045207587001120985,0.05496269970137746,False,3,
deep0_3x16,deep_3x16,1,alcl3,2.5914009655673893,0.0009014593036922686,0.00034786562005270123,0.00021590038068097783,False,3,
deep0_3x16,deep_3x16,1,alf3,2.460553762330627,0.000665314555555225,0.00027039220428373885,0.00024055356732333166,False,3,
deep0_3x16,deep_3x16,1,ocs,2.334079306627207,0.0007615647246233574,0.00032628056915676704,0.005020321566291841,False,3,
deep0_3x16,deep_3x16,1,fo2,2.3308258305829685,0.0012751098059652253,0.0005470635296873746,0.027288924842764573,False,3,
deep0_3x16,deep_3x16,1,so2,2.2037174403181194,0.000767568070019951,0.0003483060287026399,0.0011233617243533445,False,3,
deep0_3x16,deep_3x16,1,cl2,2.1785029290702838,0.0008089210549524389,0.00037131970040437854,0.0003060473615050796,False,3,
deep0_3x16,deep_3x16,1,hcl,2.176360539604405,0.0005994408025708023,0.0002754326737975878,0.00015279387611144557,False,3,
deep0_3x16,deep_3x16,1,becl2,2.1687493083006206,0.0005206246634035774,0.00024005755824841105,0.00033740552783001476,False,3,
deep0_3x16,deep_3x16,1,sif4,2.1617203236026623,0.0006721555120695753,0.00031093546409804757,2.853735043117922e-05,False,3,
deep0_3x16,deep_3x16,1,hclhts,2.1586425836181586,0.0005993534649660336,0.00027765294241598865,0.0001743103042599614,False,3,
deep0_3x16,deep_3x16,1,RKT01,2.1308256629869566,0.0005846902090987165,0.0002743960800054883,0.00016753488222320811,False,3,
deep0_3x16,deep_3x16,1,clch3clcomp,2.08461172840895,0.0005342053128224451,0.00025626130062607376,0.0002678080909390701,False,3,
deep0_3x16,deep_3x16,1,cl2o,2.0654922724068854,0.0008205599923134035,0.00039727090886533214,0.003999643538918463,False,3,
deep0_3x16,deep_3x16,1,nh2cl,2.0505413807118646,0.0005628856050837799,0.0002745058502005792,0.0007171364210307729,False,3,
deep0_3x16,deep_3x16,1,RKT08,2.0374371259085566,0.0005280951396962597,0.0002591957970044183,0.00012119607612248728,False,3,
deep0_3x16,deep_3x16,1,ch3cl,2.0362225729516794,0.0005549293421779126,0.0002725288234937377,8.839575485808382e-05,False,3,
deep0_3x16,deep_3x16,1,ccl2,2.0239375672085465,0.0007727243351689109,0.00038179257487406946,0.003572823706122108,False,3,
deep0_3x16,deep_3x16,1,hocl,1.984831530720638,0.000578707324618245,0.00029156495937372187,0.0009020382805147165,False,3,
deep0_3x16,deep_3x16,1,clcn,1.9579828213339179,0.0005917346571700785,0.0003022164702992371,0.000829276773060883,False,3,
deep0_3x16,deep_3x16,1,so3,1.9346754178481413,0.0007411867185804921,0.00038310649514784403,0.0003216456113932509,False,3,
deep0_3x16,deep_3x16,1,clf,1.908375831176784,0.0006558128117871763,0.0003436497156761699,0.00017778142137103714,False,3,
deep0_3x16,deep_3x16,1,clo,1.8937688907361063,0.0006950881958054683,0.00036703961037995935,0.004646399078751529,False,3,
deep0_3x16,deep_3x16,1,clch3clts,1.8773391956173602,0.0005501613774377121,0.00029305379588412227,0.0007466758489726999,False,3,
deep0_3x16,deep_3x16,1,ch3fclts,1.8384812085088447,0.0006117084915348411,0.00033272490831221804,0.0046916254829056925,False,3,
deep0_3x16,deep_3x16,1,bn3pi,1.8180960066191743,0.0002001592050370851,0.00011009275874781196,0.005153787759141437,False,3,
deep0_3x16,deep_3x16,1,fch3clcomp2,1.796198054953205,0.00042917718817707607,0.00023893645079593246,8.095171506283805e-05,False,3,
deep0_3x16,deep_3x16,1,oclo,1.744092435528292,0.0006568023114677018,0.0003765868701040229,0.0008920524766153903,False,3,
deep0_3x16,deep_3x16,1,fch3clcomp1,1.710616947368848,0.0004456080778147367,0.00026049553554355933,0.0001414122591540945,False,3,
deep0_3x16,deep_3x16,1,foof,1.5587999203937664,0.0011866119567237117,0.0007612342938944745,0.016602594556388794,False,3,
deep0_3x16,deep_3x16,1,be2,1.5492876298868439,5.874624140883837e-05,3.7918227884598194e-05,1.714175801836859e-05,False,3,
deep0_3x16,deep_3x16,1,fch3clts,1.5449518250017311,0.00046721380481708934,0.00030241318677788924,0.0003336883696647419,False,3,
deep0_3x16,deep_3x16,1,hoch3fcomp2,1.5027095987308183,0.00032291919496031934,0.0002148912838735145,0.009578654525540742,False,3,
deep0_3x16,deep_3x16,2,bn,6.819760829012897,0.0011710417298181673,0.00017171302032122229,0.22977047495393776,False,3,
deep0_3x16,deep_3x16,2,hoch3fcomp2,3.7214448447084028,0.0007997060605438605,0.0002148912838735145,0.0703621469567679,False,3,
deep0_3x16,deep_3x16,2,RKT17,3.713275049558053,0.0019647655480620257,0.0005291193143087713,0.44813297376424543,False,3,
deep0_3x16,deep_3x16,2,fo2,2.5393655457623385,0.0013891942786312512,0.0005470635296873746,0.03499054807906532,False,3,
deep0_3x16,deep_3x16,2,bn3pi,2.201214846491672,0.00024233781504690962,0.00011009275874781196,0.00844473193441786,False,3,
deep0_3x16,deep_3x16,2,alh,2.153115829277367,0.0003869513526901597,0.00017971692345972352,0.00020264669765879262,False,3,
deep0_3x16,deep_3x16,2,cs,2.1333616796309784,0.0005745467192079548,0.0002693151961496458,0.020963940405806625,False,3,
deep0_3x16,deep_3x16,2,sih,1.9621102557458971,0.00044064342675803354,0.0002245762823305374,0.0001644866584342708,False,3,
deep0_3x16,deep_3x16,2,alcl,1.9403569113707115,0.0004772103079848538,0.0002459394481439715,0.0003553925247388179,False,3,
deep0_3x16,deep_3x16,2,alh3,1.9192623050102262,0.00040807262545819077,0.00021261951760992694,8.104689899823825e-05,False,3,
deep0_3x16,deep_3x16,2,p2,1.872932385743148,0.0005518530634486969,0.00029464654872190214,0.0003667465516627999,False,3,
deep0_3x16,deep_3x16,2,p4,1.854938096724006,0.0007274031113985295,0.00039214414361492245,0.0009187255161577923,False,3,
deep0_3x16,deep_3x16,2,alcl3,1.843037114838828,0.0006411292487335504,0.00034786562005270123,0.0007412496836423088,False,3,
deep0_3x16,deep_3x16,2,cl2,1.8097552082458397,0.0006719977617311089,0.00037131970040437854,0.0003738705331670644,False,3,
deep0_3x16,deep_3x16,2,hcl,1.8041387143255667,0.0004969187499884333,0.0002754326737975878,0.00016668373291395255,False,3,
deep0_3x16,deep_3x16,2,alf,1.8010465578954744,0.0003832354528724218,0.00021278486732749041,0.0007262238441398949,False,3,
deep0_3x16,deep_3x16,2,s2,1.7978349344593219,0.0006473931083745226,0.00036009596652387813,0.00024352320770049118,False,3,
deep0_3x16,deep_3x16,2,PH2,1.797713598411702,0.00044645434154313247,0.0002483456441212768,7.107008576667795e-05,False,3,
deep0_3x16,deep_3x16,2,becl2,1.7943330309116703,0.0004307432060851262,0.00024005755824841105,0.0004498145182196822,False,3,
deep0_3x16,deep_3x16,2,ch3fclts,1.7917544832399543,0.0005961613461540194,0.00033272490831221804,0.008366746859906016,False,3,
deep0_3x16,deep_3x16,2,hclhts,1.7905307849948395,0.0004971461409402271,0.00027765294241598865,0.00019589926887420006,False,3,
deep0_3x16,deep_3x16,2,HS,1.7834657972960892,0.000489005927864082,0.0002741885650991813,4.9952851725265646e-05,False,3,
deep0_3x16,deep_3x16,2,RKT01,1.781307888784656,0.0004887839019653619,0.0002743960800054883,0.00018176463629515638,False,3,
deep0_3x16,deep_3x16,2,s4-c2v,1.7612758725848252,0.0008349023389822048,0.0004740326895848026,0.003136794788588304,False,3,
deep0_3x16,deep_3x16,2,ssh,1.7502685071377488,0.0006375198256276453,0.0003642411567298294,0.0002273441158422429,False,3,
deep0_3x16,deep_3x16,2,clch3clcomp,1.7499095214975058,0.00044843408995690125,0.00025626130062607376,0.0008594728963089437,False,3,
deep0_3x16,deep_3x16,2,s3,1.749771049083654,0.0007469815566360865,0.0004269024550539208,0.0008518673212165595,False,3,
deep0_3x16,deep_3x16,2,cs2,1.7421369941419786,0.0006493479054403852,0.00037273067940342777,0.007006010871350554,False,3,
deep0_3x16,deep_3x16,2,cloo,1.7411043895170655,0.0007871112816712637,0.00045207587001120985,0.014484865876170261,False,3,
deep0_3x16,deep_3x16,2,H2S,1.725496542941774,0.0004875300632883684,0.0002825447928497066,3.507388305479253e-05,False,3,
deep0_3x16,deep_3x16,2,RKT08,1.7222969033929125,0.0004464121185531676,0.0002591957970044183,0.0003252122327239704,False,3,
deep0_3x16,deep_3x16,2,RKT16,1.720735920894396,0.0004722401303353678,0.0002744407928032961,1.4181558583459264e-05,False,3,
deep0_3x16,deep_3x16,2,PH3,1.7172911346940118,0.0004539606491187207,0.0002643469356752999,2.5557475282766973e-05,False,3,
deep0_3x16,deep_3x16,2,nh2cl,1.7138989706822516,0.000470475294105029,0.0002745058502005792,0.0008740928434463058,False,3,
deep0_3x16,deep_3x16,2,RKT12,1.706392174268167,0.0004418933672165418,0.0002589635453561898,0.0001383400793315559,False,3,
deep0_3x16,deep_3x16,2,ch3cl,1.7029332321422501,0.0004640983902441155,0.0002725288234937377,0.0002553243811007633,False,3,
deep0_3x16,deep_3x16,2,si2h6,1.7009394244892646,0.0005559661901828856,0.0003268583126349862,5.771606856797007e-05,False,3,
deep0_3x16,deep_3x16,2,sio,1.6982283942415195,0.00038106231673100855,0.00022438814356369455,0.00039433167410152237,False,3,
deep0_3x16,deep_3x16,2,ccl2,1.6939342248162192,0.0006467315093598952,0.00038179257487406946,0.005325689414689805,False,3,
deep0_3x16,deep_3x16,2,sif,1.6889863380427288,0.00040525869249610606,0.00023994196007869284,0.0007313907577213286,False,3,
deep0_3x16,deep_3x16,2,cl2o,1.6830368844908767,0.0006686215927555676,0.00039727090886533214,0.0015216419399166625,False,3,
deep0_3x16,deep_3x16,2,s2o,1.6713055472588625,0.0006534897317873741,0.00039100554225956715,0.003100418904637081,False,3,
deep0_3x16,deep_3x16,2,foof,1.6702484662394028,0.0012714504118260808,0.0007612342938944745,0.023206380605813592,False,3,
deep0_3x16,deep_3x16,2,so,1.662079388949168,0.0005037687998052655,0.00030309550985032545,0.001266337320544153,False,3,
deep0_3x16,deep_3x16,2,sih4,1.6604092598875848,0.0004381880933208586,0.0002639036675515321,5.8544371370317094e-05,False,3,
deep0_3x16,deep_3x16,2,fch3clcomp1,1.6546263893748023,0.0004310227874246951,0.00026049553554355933,0.004836426202587063,False,3,
deep0_3x16,deep_3x16,2,hocl,1.6527190901061073,0.0004818749743629617,0.00029156495937372187,0.0004884168548642265,False,3,
deep0_3x16,deep_3x16,2,clf,1.6493436334201452,0.0005667964706771339,0.0003436497156761699,0.0006069695949690868,False,3,
deep0_3x16,deep_3x16,2,clcn,1.6250766492969981,0.00049112492891625,0.0003022164702992371,0.0004875251108842349,False,3,
deep0_3x16,deep_3x16,2,clch3clts,1.594274874116963,0.0004672083035426572,0.00029305379588412227,0.0018325924676219074,False,3,
deep0_3x16,deep_3x16,2,fch3clcomp2,1.5767958129394237,0.0003767539951736329,0.00023893645079593246,0.0006900531006976962,False,3,
deep0_3x16,deep_3x16,2,H2,1.5630861542604635,5.548112678518406e-05,3.5494605741315406e-05,3.258453983434606e-05,False,3,
deep0_3x16,deep_3x16,2,RKT06,1.5544163118548455,6.689749905676307e-05,4.303705419620564e-05,7.703963295213612e-05,False,3,
deep0_3x16,deep_3x16,2,clo,1.5338317348750683,0.0005629770023569622,0.00036703961037995935,0.0019631733257483575,False,3,
deep0_3x16,deep_3x16,2,fch3clts,1.5314577138045935,0.00046313300764722775,0.00030241318677788924,0.006338766330031831,False,3,
deep0_3x16,deep_3x16,2,sih3f,1.5203120121329012,0.00043313728389882486,0.00028490025760643747,0.0001516900658771192,False,3,
deep0_3x16,deep_3x16,3,bn,5.905824346184608,0.001014106935969967,0.00017171302032122229,0.16654185219830708,False,3,
deep0_3x16,deep_3x16,3,RKT17,2.303914690759548,0.0012190457614005968,0.0005291193143087713,0.10195582143808224,False,3,
deep0_3x16,deep_3x16,3,fo2,2.269335911441209,0.001241470913759343,0.0005470635296873746,0.02662657628579268,False,3,
deep0_3x16,deep_3x16,3,H2,2.2137124714264025,7.85748513979131e-05,3.5494605741315406e-05,3.9515699714165464e-05,False,3,
deep0_3x16,deep_3x16,3,RKT06,2.1506900154186437,9.25593627528105e-05,4.303705419620564e-05,0.00011867123788311673,False,3,
deep0_3x16,deep_3x16,3,alh,2.063016714951079,0.0003707590170569933,0.00017971692345972352,0.0002494142724174253,False,3,
deep0_3x16,deep_3x16,3,alcl,1.9147768058968921,0.0004709191509611581,0.0002459394481439715,0.0005834388229004617,False,3,
deep0_3x16,deep_3x16,3,cs,1.9142064500288754,0.0005155248855604437,0.0002693151961496458,0.012498206239627052,False,3,
deep0_3x16,deep_3x16,3,sih,1.898904978026554,0.0004264490204641543,0.0002245762823305374,0.0002915680934165721,False,3,
deep0_3x16,deep_3x16,3,alh3,1.8521398930110136,0.0003938010905981034,0.00021261951760992694,0.0001017823064444201,False,3,
deep0_3x16,deep_3x16,3,alcl3,1.8411216854284682,0.0006404629366940485,0.00034786562005270123,0.0012368704303753475,False,3,
deep0_3x16,deep_3x16,3,cl2,1.8273649632313869,0.0006785366106765368,0.00037131970040437854,0.0006817909703613623,False,3,
deep0_3x16,deep_3x16,3,p2,1.8264531947597769,0.0005381581302380604,0.00029464654872190214,0.0007321698900568663,False,3,
deep0_3x16,deep_3x16,3,hcl,1.8242117177430033,0.0005024475109908459,0.0002754326737975878,0.00033895800117988983,False,3,
deep0_3x16,deep_3x16,3,hclhts,1.816942054024544,0.0005044793074992648,0.00027765294241598865,0.00041726966730948334,False,3,
deep0_3x16,deep_3x16,3,bn3pi,1.8161990755199127,0.00019995036665921287,0.00011009275874781196,0.005284272408715651,False,3,
deep0_3x16,deep_3x16,3,becl2,1.8143406635254835,0.0004355461895167295,0.00024005755824841105,0.0007951015712706067,False,3,
