subset_size,arm,species,rmse_size,rmse_arm,ratio,eps_size,eps_arm,cycles_size,cycles_arm,converged_size,converged_arm,tail
12,25 cycles,propane,0.00017010208538185555,0.00015635771833255566,0.9191993030629478,0.01112285287247986,0.00979490627897578,3,19,False,True,0
12,25 cycles,hno,0.00014618811851111632,0.0001344182896215544,0.9194884713652914,0.00933607543819734,0.00833945969161296,3,14,False,True,0
12,25 cycles,c3h7ts,0.00016878778263739507,0.00015538124011760048,0.9205716058928524,0.011735174813663556,0.010242777261899354,3,17,False,True,0
12,25 cycles,ch2nh2,0.00015291864401668055,0.00014080691808756373,0.9207962769549823,0.011466133641233339,0.010277240088972555,3,17,False,True,0
12,25 cycles,rkt19,0.0001612716443234979,0.00014862421488782943,0.9215768556913903,0.011354842709779347,0.009932448115100375,3,18,False,True,0
12,25 cycles,ch3fclts,0.000455637746495499,0.00042003909810768764,0.9218707215071282,0.0115986498338057,0.009119722116290469,3,24,False,True,0
12,25 cycles,c3h7,0.00016472565995335187,0.0001518692981697154,0.9219528895056349,0.011112719376488644,0.009722161870485021,3,18,False,True,0
12,25 cycles,hcnts,0.00012652645899146215,0.00011691440797884332,0.9240312967798503,0.008866246336245321,0.0074120173139358226,3,18,False,True,0
12,25 cycles,ch3nh,0.00014047798072425473,0.0001298563273798629,0.9243891940243565,0.010801611870209268,0.009654169598226844,3,17,False,True,0
12,25 cycles,c2h5_2,0.00014101149616843774,0.00013051327999382775,0.9255506362256457,0.011163716440905658,0.009789204608894046,3,17,False,True,0
12,25 cycles,c2h5_1,0.00014094821464562802,0.00013046234527526045,0.9256048088531583,0.011159293138599525,0.009784181655694595,3,17,False,True,0
12,25 cycles,hoch3fcomp2,0.00016001876268373043,0.00014876862812889134,0.9296949034840717,0.01256766846848112,0.01160163372761441,3,25,False,False,0
12,25 cycles,nh,8.283573841785273e-05,7.70545593250067e-05,0.9302091198404762,0.008952092732937409,0.008377253728097847,3,13,False,True,0
12,25 cycles,b2h6,0.00012786260276262065,0.00011899768642390476,0.9306684194817012,0.01226223166982056,0.011756505966981858,3,2,False,True,0
12,25 cycles,methanol,0.00014522557191291958,0.0001351575130434795,0.930672961126453,0.010215646489568369,0.009324755420216067,3,18,False,True,0
12,25 cycles,ch3oh,0.00014525524935195632,0.00013528016871807328,0.9313272279082099,0.010211553182637015,0.009320794447956375,3,18,False,True,0
12,25 cycles,ethanol,0.0001693182022030811,0.00015772292604732067,0.9315178403450505,0.010448538646811155,0.009393281299174433,3,18,False,True,0
12,25 cycles,propene,0.00016727927390956001,0.00015596013280368585,0.9323338699330206,0.011278786016735924,0.009900733024490524,3,18,False,True,0
12,25 cycles,c2h4,0.00014150862054299995,0.0001319371363759185,0.9323611230866816,0.01122234091831085,0.009820772637447232,3,16,False,True,0
12,25 cycles,hfch3ts,0.0001704549442328505,0.00015928721111777144,0.9344827856690191,0.01044277717931294,0.00935445885726848,3,22,False,True,0
12,25 cycles,hoch3fts,0.0002536109791012389,0.00023731971791933365,0.935762792132899,0.014853780203423638,0.013804989792445802,3,21,False,True,0
12,25 cycles,foof,0.000692843127593279,0.0006485645132832858,0.9360914288580687,0.011639751797960703,0.010864142657006184,3,12,False,True,0
12,25 cycles,hcnh,0.00013886899892634886,0.00013012092775970858,0.9370048662100607,0.011030577425756683,0.009659312880750864,3,15,False,True,0
12,25 cycles,ch2nh,0.000135561160218372,0.00012704569614070465,0.9371835999046483,0.010620970986752952,0.009436079916004331,3,16,False,True,0
12,25 cycles,c5h8,0.00020012513047063538,0.00018801513929963444,0.9394879036804533,0.01147672965072743,0.010065019759748812,3,18,False,True,0
12,25 cycles,c-hooo,0.00039345313363634135,0.00036981711062684784,0.9399267130215827,0.012674637380396732,0.011904335429504205,3,25,False,False,0
12,25 cycles,ch2ch,0.00012898479116114057,0.0001212846632931254,0.9403020480267676,0.010804245856605561,0.009386150368810312,3,15,False,True,0
12,25 cycles,bh3,9.246967147384609e-05,8.697218725087547e-05,0.9405482453290048,0.012099925777061041,0.011782067335825723,3,11,False,True,0
12,25 cycles,c-hcoh,0.0001430568586500538,0.00013462278042002321,0.9410438736763956,0.011571143072127876,0.010942997755060552,3,15,False,True,0
12,25 cycles,hcn,0.0001094859291033797,0.0001030604769189659,0.9413125299567335,0.007808368058373008,0.006657908040970774,3,16,False,True,0
12,25 cycles,t-hcoh,0.0001386171885969055,0.0001305391760600406,0.9417243083730724,0.010930885082112988,0.010286550708907102,3,14,False,True,0
12,25 cycles,bh,7.166427291970842e-05,6.750517947642233e-05,0.9419641995399035,0.01280045913369087,0.013169942359792585,3,5,False,True,0
12,25 cycles,rkt22,0.00021156832177726662,0.00019944114054980776,0.942679598128939,0.011598159473040232,0.01009919957939135,3,18,False,True,0
12,25 cycles,hoo,0.00021222976354056135,0.00020008551509597756,0.9427778260599023,0.010392650879485554,0.009820383978365025,3,14,False,True,0
12,25 cycles,h2cn,0.00012757297312373595,0.00012059841218272701,0.9453288516350234,0.009716162470953516,0.008485021118267195,3,16,False,True,0
12,25 cycles,o2,0.00015179930307716258,0.00014359244449558455,0.945936124769912,0.0058798368618945395,0.004970224484514245,3,11,False,True,0
12,25 cycles,hoch3fcomp1,0.00016681152897983807,0.00015780608880283705,0.9460142819139948,0.011429374367993048,0.010834746307060862,3,18,False,True,0
12,25 cycles,n2h,0.00013608836385993356,0.00012899256292477784,0.94785887100194,0.009347252890414142,0.008287250230070115,3,14,False,True,0
12,25 cycles,hn2,0.00013525929636152876,0.00012831520409786344,0.9486608872701455,0.009334808831839056,0.008274840943600736,3,14,False,True,0
12,25 cycles,rkt04,0.0001560585880071018,0.00014809475706633636,0.9489689670881617,0.011473481929381291,0.010454703858973624,3,18,False,True,0
12,25 cycles,propyne,0.00014324929269429713,0.00013615970065108927,0.9505087117020711,0.00972903624798303,0.008468446880172599,3,17,False,True,0
12,25 cycles,glyoxal,0.00017111459631467935,0.0001630566727430827,0.9529091980161754,0.009486113828615897,0.008632144364896741,3,9,False,True,0
12,25 cycles,fch3fts,0.0002527567450790565,0.0002409205139562325,0.9531714529749863,0.013742755947017111,0.013023238778128568,3,16,False,True,0
12,25 cycles,hnc,0.00012764557892668541,0.00012174585292968011,0.953780412556287,0.00940410821829983,0.008311525880944609,3,11,False,True,0
12,25 cycles,c2h5f,0.00016632015227748264,0.00015895619427215994,0.9557241987547189,0.009742956133360061,0.008888810304993455,3,17,False,True,0
12,25 cycles,acetaldehyde,0.00016787879449650184,0.00016056227295862928,0.9564178337126132,0.010483503509808253,0.009530388396655499,3,16,False,True,0
12,25 cycles,c-hono,0.0002700430157029702,0.0002584598858890746,0.9571063529129141,0.011170750980113655,0.010541410953605411,3,17,False,True,0
12,25 cycles,allene,0.00016347016578753464,0.0001567479053617417,0.9588777536658892,0.011330463058816126,0.009965414053606049,3,15,False,True,0
12,25 cycles,acetic,0.00020443968440916262,0.0001963045409942566,0.960207611166996,0.010324445430889563,0.00946230857816776,3,16,False,True,0
12,25 cycles,hn2ts,0.00015980669980685555,0.000154394217532405,0.9661310678401335,0.009901383132916221,0.008721988527868414,3,17,False,True,0
12,25 cycles,oxirane,0.0001580319215944468,0.00015303526951280342,0.9683820076904073,0.009762661621524778,0.00901013727983905,3,16,False,True,0
12,25 cycles,t-hooo,0.00041236829536678597,0.0003994412131135677,0.9686516097419174,0.013290581162163738,0.01277318550817116,3,25,False,False,0
12,25 cycles,hco,0.00012388663409211527,0.00012001705072935045,0.9687651263502114,0.009210019341488636,0.008261427688446508,3,15,False,True,0
12,25 cycles,ch3f,0.0001438828113585377,0.00013941296816079315,0.9689341405304748,0.009235240728984058,0.00865926054306981,3,15,False,True,0
12,25 cycles,no,0.00013959169695339867,0.0001352759335516062,0.9690829505193763,0.006789744413923824,0.006070791722308586,3,11,False,True,0
12,25 cycles,rkt09,0.0001893105767654794,0.00018359500527249947,0.969808493584273,0.01189344046360489,0.010954077205287075,3,19,False,True,0
12,25 cycles,formic,0.00018689634785406414,0.00018128510329706743,0.9699767030152019,0.010370222239340034,0.009760287357099096,3,14,False,True,0
12,25 cycles,t-hono,0.0002793335745431713,0.0002714454944827116,0.9717610742877578,0.011231789991679647,0.010653485054234428,3,16,False,True,0
12,25 cycles,sio,0.00027805880416154337,0.00027027436762883014,0.9720043515392854,0.007870111584660902,0.007135039276935066,3,25,False,True,0
12,25 cycles,hfhts,0.0001307001033940538,0.00012711005116338036,0.9725321393216528,0.010172747878545768,0.008820137589744764,3,17,False,True,0
12,25 cycles,h2co,0.00013848332488012346,0.00013471579287921922,0.9727943273735985,0.009881492527873355,0.009098740038188035,3,14,False,True,0
12,25 cycles,hcots,0.00016544943096619605,0.00016109882049073341,0.9737042886756647,0.011853047950635456,0.01103019760199142,3,15,False,True,0
12,25 cycles,f2o,0.0003475997856776139,0.0003390635076140145,0.9754422228800897,0.0072141656412889055,0.006907688433868938,3,5,False,True,0
12,25 cycles,ocs,0.0003984013230898085,0.00038901037185842764,0.9764284135440385,0.007720166383956148,0.006517030518024533,3,24,False,True,0
12,25 cycles,rkt12,0.00034635615615767737,0.0003383853240264217,0.9769866018272042,0.010513758361294239,0.010057377297177284,3,19,False,True,0
12,25 cycles,oxirene,0.0001310502840296627,0.00012818935135677147,0.9781691989904907,0.008122902034852159,0.007370438778034375,3,14,False,True,0
12,25 cycles,dioxirane,0.00015416467964734563,0.00015100354785408976,0.9794950970579837,0.008224927806476812,0.007615105940672012,3,12,False,True,0
12,25 cycles,cs2,0.0005074931198634922,0.0004973814128995028,0.9800751841390296,0.006853452034476414,0.00569747110852966,3,23,False,True,0
12,25 cycles,rkt16,0.0003812672747019864,0.00037370829154695465,0.980174057264841,0.008347107922879845,0.007834453064189008,3,18,False,True,0
12,25 cycles,c2h3f,0.0001650666215139423,0.00016187582938832673,0.9806696708495602,0.009847166103929368,0.009127533121450019,3,14,False,True,0
12,25 cycles,so2,0.0004046605449377528,0.00039718603763843984,0.981528944709787,0.008006415636469566,0.007745266914525913,3,17,False,True,0
12,25 cycles,honc,0.00016015687041464664,0.0001572428737088545,0.9818053593439494,0.009439994097424976,0.00872071134119576,3,12,False,True,0
12,25 cycles,cl2o,0.0005856180035270876,0.0005760491182562212,0.9836601927993429,0.007278155367315541,0.006445934005879985,3,23,False,True,0
12,25 cycles,ph2,0.0003424111141775392,0.0003369721525968257,0.9841156978978975,0.006145968887448918,0.005900266257144524,3,12,False,True,0
12,25 cycles,ph3,0.00035020803520550314,0.0003448536975749971,0.9847109800682783,0.007185136840350225,0.007122458261655972,3,14,False,True,0
12,25 cycles,fch3clcomp1,0.00032986806568225215,0.0003249835510711532,0.9851925205278768,0.009875272059446504,0.009205583695180986,3,19,False,True,0
12,25 cycles,hocn,0.00015180294136551493,0.00014961099340434842,0.9855605698977289,0.00867632867341345,0.008113323874700585,3,13,False,True,0
12,25 cycles,p4,0.0005538857775022575,0.000546132723112592,0.9860024309982686,0.004349319030864931,0.004094380875669383,3,14,False,True,0
12,25 cycles,h2s,0.00038880219432413935,0.0003838055616335505,0.9871486510016371,0.005790074714209519,0.0056179335393320255,3,13,False,True,0
12,25 cycles,ssh,0.0005091068586440494,0.0005028701185767546,0.9877496443793635,0.006376492989793003,0.006177526242608199,3,12,False,True,0
12,25 cycles,s3,0.000594648003795901,0.0005873768816671509,0.9877723929411427,0.006271324783931238,0.0060590547069663625,3,16,False,True,0
12,25 cycles,hs,0.00038788775216923635,0.00038321407832311643,0.9879509630815031,0.004588284552742891,0.0045924242967486035,3,11,False,True,0
12,25 cycles,si2h6,0.0004044854390256027,0.0004007417150666815,0.9907444778038493,0.0078197096767568,0.007844271378468916,3,16,False,True,0
12,25 cycles,p2,0.0004208514679945743,0.00041697503065178676,0.9907890606601435,0.004860991135595741,0.004169447522067953,3,8,False,True,0
12,25 cycles,sih4,0.0003195198249889707,0.00031673616506185576,0.9912879899480072,0.007968919910954313,0.008288729961545472,3,13,False,True,0
12,25 cycles,fch3clts,0.0003636719529804993,0.00036088938152408384,0.9923486773351349,0.011619907920474617,0.010806073204559164,3,18,False,True,0
12,25 cycles,so3,0.00040505425675377467,0.00040205097487944094,0.9925854825020161,0.008131409038144452,0.007915205975047487,3,11,False,True,0
12,25 cycles,s2,0.0005137515913813319,0.0005111687017803165,0.9949724932353575,0.0044995953951279186,0.003943799511595609,3,7,False,True,0
12,25 cycles,rkt07,0.00021972478537650954,0.00021869433950647886,0.99531028842165,0.01370453142121571,0.012943422088825837,3,22,False,True,0
12,25 cycles,fch3clcomp2,0.00031526246861370493,0.00031382875735967404,0.9954523249775487,0.009338091525127816,0.008386214353116999,3,11,False,True,0
12,25 cycles,clo,0.0004980136456862924,0.0004962060184799653,0.9963703259499325,0.007839208535791673,0.007404889104214675,3,23,False,True,0
12,25 cycles,alh3,0.0002749177375177997,0.0002740830290780483,0.9969637883416039,0.008009952354829045,0.007944777969783112,3,9,False,True,0
12,25 cycles,sih3f,0.00030154527873966033,0.0003006383439015475,0.9969923759313909,0.007419409515343406,0.0077978252334856635,3,12,False,True,0
12,25 cycles,ketene,0.00017583269385383662,0.0001753656623703654,0.9973438871165823,0.010144926843518132,0.00932768923540292,3,13,False,True,0
12,25 cycles,sif,0.0002733450596245259,0.0002728771152511549,0.9982880818332193,0.006464972286586576,0.006877742220119804,3,8,False,True,0
12,25 cycles,hocl,0.00041924659028809327,0.00041866414562641687,0.9986107348868928,0.006500440825863943,0.0059553620577599,3,19,False,True,0
12,25 cycles,of,0.00034544352094771494,0.0003450534270197686,0.9988707446969157,0.009650602429120768,0.00945882453615983,3,10,False,True,0
12,25 cycles,sih,0.0003121211532002594,0.0003119255027041654,0.9993731584864148,0.00622946687878245,0.005822988732995319,3,6,False,True,0
12,25 cycles,nh2cl,0.00040712751573660226,0.00040702179803078314,0.9997403326925034,0.007039619884298877,0.0063236683939514845,3,19,False,True,0
12,25 cycles,clch3clcomp,0.0003900746583064907,0.00039047204930746853,1.0010187562624628,0.008340175112773837,0.007427649426015892,3,15,False,True,0
12,25 cycles,rkt08,0.00039002701045521947,0.0003905314275600633,1.0012932876219396,0.008466174064243168,0.007502584060084411,3,15,False,True,0
12,25 cycles,alh,0.00025228233862000535,0.00025296884960439,1.0027212011278313,0.006232695640526353,0.006418927253335223,3,9,False,True,0
12,25 cycles,rkt01,0.00042467620653742006,0.0004264088234320145,1.0040798539403026,0.007192919529333091,0.006695692874753764,3,14,False,True,0
12,25 cycles,ch3cl,0.000401850467009901,0.0004036833305047891,1.004561058516433,0.00726132180399646,0.006650958193081211,3,16,False,True,0
12,25 cycles,clch3clts,0.00041388793640056927,0.00041580712533610903,1.0046369772268073,0.01040110709237793,0.009556482303316776,3,19,False,True,0
12,25 cycles,nccn,0.0001422225716690819,0.00014309923549719192,1.006164027396086,0.007851730235989335,0.007244494524450787,3,13,False,True,0
12,25 cycles,hcof,0.00018954535313605336,0.0001907810604263158,1.0065193225252822,0.009279073175960315,0.00893581640297562,3,5,False,True,0
12,25 cycles,alf,0.00023674288970759695,0.00023834741395229827,1.0067774970842127,0.0061514054199122425,0.006710721241319104,3,10,False,True,0
12,25 cycles,oclo,0.0004729916369639451,0.00047626735147488517,1.006925523106426,0.007532710767238191,0.007304563831987656,3,17,False,True,0
12,25 cycles,ccl2,0.0005508625061592591,0.0005549948133320668,1.007501521934428,0.00821092980360863,0.0077308873425757695,3,22,False,True,0
12,25 cycles,alcl3,0.0005282525049918649,0.0005323344036569598,1.0077271733243514,0.005137255509427148,0.005048893483745746,3,16,False,True,0
12,25 cycles,hnnn,0.00020672180955501928,0.0002083927694857682,1.0080831332424274,0.009796731928027682,0.009079779370707695,3,15,False,True,0
12,25 cycles,ch2f2,0.0001695461797324859,0.0001710750428479712,1.0090173846317125,0.008485394271301214,0.008213218730725476,3,12,False,True,0
12,25 cycles,clcn,0.00042494960703383665,0.00042880622001032355,1.0090754595666207,0.006604523630870984,0.006255031063882398,3,14,False,True,0
12,25 cycles,alcl,0.0003697548951949992,0.0003731603421165578,1.009210011728885,0.005377266565221869,0.0055417412874713716,3,10,False,True,0
12,25 cycles,clf,0.00046468837736617135,0.00046914577254186996,1.0095922243654185,0.005464058428914224,0.005557637250230211,3,16,False,True,0
12,25 cycles,cl2,0.0005796189113878084,0.0005866384775287801,1.0121106575424954,0.004613097345097807,0.004596354684556756,3,12,False,True,0
12,25 cycles,becl2,0.00037129796896438505,0.00037677462786087003,1.0147500373130516,0.005469783617420625,0.005309198583494937,3,8,False,True,0
12,25 cycles,sif4,0.0002609827618975533,0.00026495697431946197,1.015227873262636,0.006346480382510592,0.0066334310231611964,3,15,False,True,0
12,25 cycles,hclhts,0.0004325277895354551,0.00043937448003603157,1.015829481171441,0.007193234241887441,0.006575570022158236,3,6,False,True,0
12,25 cycles,hnco,0.00017914260227479045,0.00018209747661637147,1.016494537335393,0.009660217462480108,0.0090850535517409,3,12,False,True,0
12,25 cycles,alf3,0.00023113553361430716,0.00023498150555700687,1.016639466388225,0.006413995132114165,0.006830831610259987,3,15,False,True,0
12,25 cycles,cf2,0.000200611845383599,0.00020430635444186143,1.0184162059383781,0.009636606085021515,0.009635214121468642,3,13,False,True,0
12,25 cycles,hcl,0.00042976694471535807,0.00043909574820635426,1.0217066566093742,0.0055601361932092,0.005415955482946717,3,6,False,True,0
12,25 cycles,hcno,0.00019207164907513057,0.0001974723952921002,1.028118393542074,0.010161467733693868,0.00941835573563262,3,22,False,True,0
12,25 cycles,n2o,0.00023721499942443974,0.0002439679564784429,1.0284676646518476,0.008822863945849826,0.008295946589037276,3,16,False,True,0
12,25 cycles,cf,0.00013805146865428217,0.0001420153987350336,1.0287134220257965,0.008770788094131128,0.009001418841376807,3,11,False,True,0
12,25 cycles,rkt17,0.00118322167406663,0.0012247324367289539,1.0350828281564983,0.037175626912409866,0.04097594808247099,3,25,False,False,1
12,25 cycles,f2co,0.00022102214548881742,0.00022930701764276924,1.0374843531431153,0.008114293596481189,0.00793891473443084,3,12,False,True,0
12,25 cycles,bhf2,0.00012978271247521592,0.00013545487473781467,1.0437050679125075,0.00870952194566529,0.008831858836576997,3,11,False,True,0
12,25 cycles,f2,0.00016675488749610612,0.00017506187450972856,1.0498155534650606,0.0052341336907124475,0.0049593982748445615,3,11,False,True,0
12,25 cycles,bf,8.808279818493286e-05,9.252376885551052e-05,1.0504181379575803,0.008873229896205675,0.009193622983055297,3,11,False,True,0
12,25 cycles,hccf,0.000134333676112132,0.00014117503442339196,1.0509280956887481,0.007817591428097698,0.007635932006574435,3,15,False,True,0
12,25 cycles,cf4,0.00023511458577548668,0.0002491261935045036,1.0595948043070231,0.007107314926666841,0.006985757186232176,3,15,False,True,0
12,25 cycles,bf3,0.0001385297728908776,0.00014735777773746723,1.0637264081385855,0.007677590844734634,0.007770376716234745,3,14,False,True,0
12,25 cycles,s4-c2v,0.0006643442186595453,0.0007137301612673212,1.0743378827130046,0.006178326187743014,0.010522694549375707,3,25,False,False,0
12,25 cycles,rkt10,0.0002518227983129217,0.00027137329927093675,1.0776359451526747,0.017530749340937977,0.018319285593262045,3,23,False,True,0
12,25 cycles,fccf,0.00015453086043403042,0.00016734087739161548,1.0828961731113487,0.007591189259844593,0.007790266473554423,3,13,False,True,0
12,25 cycles,bef2,8.405630195037522e-05,9.308906353107347e-05,1.1074608491107658,0.007718660885928852,0.008182480339785907,3,12,False,True,0
12,25 cycles,be2,3.677420670445257e-05,4.226405041468424e-05,1.1492851702921159,0.01441026944491888,0.015101120687414916,3,5,False,True,0
12,25 cycles,cloo,0.0009034247086620796,0.0010451854963988328,1.1569148888419187,0.017397061120013175,0.021256351194587433,3,25,False,False,1
12,25 cycles,fo2,0.00047954670422362036,0.0010722495004632667,2.2359646954496832,0.010168472215892803,0.019196948158520105,3,25,False,False,0
12,25 cycles,c2,0.00025319738739524423,0.0008020459654579137,3.167670779343035,0.013563109185250534,0.05411192292708917,3,25,False,False,0
12,25 cycles,o3,0.0002603706284666477,0.0011348776274921024,4.358700649821856,0.007846020434120936,0.023540738746009673,3,25,False,False,0
12,dpyscf parity,bn3pi,0.0002090031666067076,8.263408334533693e-05,0.3953723988346736,0.02132883916495795,0.008204377314502968,3,25,False,True,1
12,dpyscf parity,rkt06,8.42742223414517e-05,3.353803980384333e-05,0.3979632071591016,0.023606762087833282,0.014465487005669237,3,25,False,True,1
12,dpyscf parity,cn,0.0004243261555344674,0.00020326844299820989,0.479038212344416,0.02308285783187185,0.010533919305882548,3,25,False,True,1
12,dpyscf parity,h2,6.917259099768828e-05,3.4984163396853396e-05,0.5057518142991427,0.020984382111866897,0.01511735849740619,3,25,False,True,1
12,dpyscf parity,bn,0.00104064434473717,0.000546816299826825,0.5254593489045785,0.09715803095450583,0.05289047363004757,3,25,False,False,1
12,dpyscf parity,nh3,0.00012266103029170196,8.046945191043567e-05,0.6560311104437172,0.011552789431740755,0.007338354159028119,3,25,False,True,0
12,dpyscf parity,h2o,0.00012112407105032085,8.092916410778634e-05,0.6681509579888908,0.010547826986962045,0.007051955901301917,3,25,False,True,0
12,dpyscf parity,rkt14,0.00010341831203775714,6.917480507135858e-05,0.6688835246711766,0.010175065844385659,0.006604383765807452,3,25,False,True,0
12,dpyscf parity,rkt03,0.00012608892406526282,8.472054474815682e-05,0.6719110768548237,0.013898396730306184,0.009497352008066671,3,25,False,True,0
12,dpyscf parity,nh2,0.00010215175069140845,7.130305515176859e-05,0.6980110929979938,0.01070849089161573,0.006956699125022231,3,25,False,True,0
12,dpyscf parity,oh-,8.696632069479358e-05,6.21573923912471e-05,0.7147294710717625,0.010411182536254384,0.00839167841325298,3,25,False,True,0
12,dpyscf parity,s2o,0.0005794263040065245,0.00041913553839395854,0.7233629807549071,0.010946449450989874,0.0067771106201874815,3,25,False,False,0
12,dpyscf parity,rkt21,0.00015741730137496524,0.00011532321263334075,0.7325955382670606,0.01251995441971163,0.008260393911948057,3,25,False,True,0
12,dpyscf parity,nh,8.283573841785273e-05,6.086674425867976e-05,0.7347884550946645,0.008952092732937409,0.006272641247592286,3,25,False,True,0
12,dpyscf parity,cs,0.00040511155911023705,0.0002993361802519773,0.7388981467461,0.011415558750080131,0.005202626164592105,3,25,False,True,1
12,dpyscf parity,so,0.0004315076366062972,0.0003199678211023056,0.7415113753693325,0.009491782153183526,0.005547953544225112,3,25,False,True,0
12,dpyscf parity,cch,0.00011114004496855027,8.280904465855834e-05,0.7450873776593409,0.008866357710549146,0.0050749398715693545,3,25,False,True,0
12,dpyscf parity,n2h4,0.00014847886362478395,0.00011075663584099671,0.7459421033884402,0.010327110255689305,0.0071286985198867215,3,25,False,True,0
12,dpyscf parity,o2,0.00015179930307716258,0.00011329219308145513,0.7463288090582766,0.0058798368618945395,0.0034898998752725865,3,25,False,True,0
12,dpyscf parity,hooh,0.0001427504645981299,0.0001077337230995113,0.7546996319963127,0.0086145796641167,0.005978403009148365,3,25,False,True,0
12,dpyscf parity,rkt18,0.00014081611026701808,0.00010653927391723562,0.7565844115081286,0.011741569199311058,0.007977498757024321,3,25,False,True,0
12,dpyscf parity,ch3fclts,0.000455637746495499,0.00035268120767372694,0.7740386093697154,0.0115986498338057,0.008374059062800083,3,25,False,True,0
12,dpyscf parity,ch4,0.00011853728466010313,9.208779200481343e-05,0.7768677363318077,0.01182750626405327,0.008737538844364005,3,25,False,True,0
12,dpyscf parity,c2h5ts,0.00015557024249013846,0.00012126555723926992,0.779490700137958,0.01396073266534447,0.010086010307873787,3,25,False,True,0
12,dpyscf parity,hof,0.00015060818462395007,0.00011756782747574567,0.7806204408432247,0.007346719713771224,0.005240072457850916,3,25,False,True,0
12,dpyscf parity,ch2nh2,0.00015291864401668055,0.00011948411940743611,0.7813574347049705,0.011466133641233339,0.008669945105096647,3,25,False,True,0
12,dpyscf parity,hcnh,0.00013886899892634886,0.00010882548445487607,0.7836557136311841,0.011030577425756683,0.007739447761088229,3,25,False,True,0
12,dpyscf parity,hcnts,0.00012652645899146215,9.946103560111638e-05,0.786088825957169,0.008866246336245321,0.005801070192588737,3,25,False,True,0
12,dpyscf parity,rkt20,0.00017678488669829617,0.00013939506355549822,0.7885010204146692,0.01202589617064339,0.008617655540433963,3,25,False,True,0
12,dpyscf parity,ch2-sing,0.00010833946742484741,8.563608850705035e-05,0.7904422141123606,0.013674600625442778,0.010260428059081415,3,25,False,True,0
12,dpyscf parity,rkt19,0.0001612716443234979,0.00012782637138478782,0.7926152915535384,0.011354842709779347,0.008045845058070399,3,25,False,True,0
12,dpyscf parity,s2,0.0005137515913813319,0.00040950999424974906,0.7970972764263233,0.0044995953951279186,0.003979177804798252,3,25,False,True,0
12,dpyscf parity,p2,0.0004208514679945743,0.000335673401165492,0.7976053945232277,0.004860991135595741,0.004074004607320246,3,25,False,True,0
12,dpyscf parity,sih,0.0003121211532002594,0.00024904666145198823,0.7979166387745528,0.00622946687878245,0.005951179681125782,3,25,False,True,0
12,dpyscf parity,ch3nh2,0.0001492932197131558,0.00011922871734312154,0.7986211133513054,0.010837740345591903,0.008019875576505872,3,25,False,True,0
12,dpyscf parity,p4,0.0005538857775022575,0.000442920020105143,0.7996594931584748,0.004349319030864931,0.004318941578380092,3,25,False,True,0
12,dpyscf parity,hs,0.00038788775216923635,0.00031038525078048854,0.8001934813478377,0.004588284552742891,0.0046968330332906,3,25,False,True,0
12,dpyscf parity,rkt16,0.0003812672747019864,0.0003052574514994605,0.800639005112783,0.008347107922879845,0.007023272091023539,3,25,False,True,0
12,dpyscf parity,alh3,0.0002749177375177997,0.0002201979845078878,0.8009595397373404,0.008009952354829045,0.008734935926879602,3,25,False,True,0
12,dpyscf parity,alh,0.00025228233862000535,0.00020256582147914687,0.8029330257012447,0.006232695640526353,0.006654386231281389,3,25,False,True,0
12,dpyscf parity,hfch3ts,0.0001704549442328505,0.00013717766908402746,0.804773775858537,0.01044277717931294,0.007904436577190744,3,25,False,True,0
12,dpyscf parity,cs2,0.0005074931198634922,0.00040850459903790713,0.8049460831070745,0.006853452034476414,0.0053476608555970495,3,25,False,True,0
12,dpyscf parity,ssh,0.0005091068586440494,0.0004104593949581331,0.8062342669107758,0.006376492989793003,0.006328138554717032,3,25,False,True,0
12,dpyscf parity,s3,0.000594648003795901,0.00048024766939426213,0.8076167183419922,0.006271324783931238,0.006243266214063085,3,25,False,True,0
12,dpyscf parity,sio,0.00027805880416154337,0.00022476798433497416,0.8083469430602567,0.007870111584660902,0.007130424048134164,3,25,False,True,0
12,dpyscf parity,hfhts,0.0001307001033940538,0.00010566990337307828,0.8084913525622026,0.010172747878545768,0.006836435992176491,3,25,False,True,0
12,dpyscf parity,ph2,0.0003424111141775392,0.0002776821111448421,0.8109611506385411,0.006145968887448918,0.0066912474228286185,3,25,False,True,0
12,dpyscf parity,h2s,0.00038880219432413935,0.00031556751023497547,0.8116402500853452,0.005790074714209519,0.0059731906360274215,3,25,False,True,0
12,dpyscf parity,rkt08,0.00039002701045521947,0.0003170950203070629,0.8130078476794873,0.008466174064243168,0.006330849175260404,3,25,False,True,0
12,dpyscf parity,t-n2h2,0.0001315364064069269,0.00010694519596204112,0.8130463563919382,0.0100357596506628,0.007196553088151376,3,25,False,True,0
12,dpyscf parity,c3h7ts,0.00016878778263739507,0.00013726453405146574,0.8132373795463006,0.011735174813663556,0.008846994007312328,3,25,False,True,0
12,dpyscf parity,ocs,0.0003984013230898085,0.00032489349541006316,0.8154930131515276,0.007720166383956148,0.006165299900455716,3,25,False,True,0
12,dpyscf parity,hco,0.00012388663409211527,0.00010127651738176899,0.8174934941445366,0.009210019341488636,0.006873756892502709,3,25,False,True,0
12,dpyscf parity,clch3clcomp,0.0003900746583064907,0.0003193571580191998,0.8187077812377995,0.008340175112773837,0.00647435095381293,3,25,False,True,0
