arch,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,15,clo,2.044870308890085,0.0007505484014525639,0.00036703961037995935,0.003008646014450278,False,3,
deep_3x16,15,so2,2.02756306675381,0.000706212439725165,0.0003483060287026399,0.000607310890586632,False,3,
deep_3x16,15,ch3fclts,1.9649605712395202,0.000653791325902793,0.00033272490831221804,0.0054625288701117825,False,3,
deep_3x16,15,fch3clcomp2,1.9612759740214254,0.0004686203202640148,0.00023893645079593246,0.0005202920306146552,False,3,
deep_3x16,15,sif,1.9282038572337308,0.00046265701293595737,0.00023994196007869284,0.0003037538485273217,False,3,
deep_3x16,15,oclo,1.9032077648805554,0.0007167230553340414,0.0003765868701040229,0.0007305962791406273,False,3,
deep_3x16,15,fch3clcomp1,1.8808239985519857,0.0004899462547659782,0.00026049553554355933,0.001293836059971909,False,3,
deep_3x16,15,c2,1.8572231905255803,0.0004115694831268088,0.00022160475123635397,0.001214704721775206,False,3,
deep_3x16,15,sih3f,1.7927420914530166,0.0005107526836768679,0.00028490025760643747,0.00020223281785547442,False,3,
deep_3x16,15,so3,1.7894319682688946,0.0006855430096690043,0.00038310649514784403,0.0005672257946116588,False,3,
deep_3x16,15,alf,1.7611005489906402,0.0003747355466673439,0.00021278486732749041,0.00024065043385235185,False,3,
deep_3x16,15,fch3clts,1.693290366837286,0.0005120733359755648,0.00030241318677788924,0.0013642505359712231,False,3,
deep_3x16,15,RKT06,1.6494984253189118,7.098955312700586e-05,4.303705419620564e-05,0.00010378928089260775,False,3,
deep_3x16,15,H2,1.5927801572397946,5.653510371381687e-05,3.5494605741315406e-05,1.8144521385821122e-05,False,3,
deep_3x16,15,fo2,1.533019863151915,0.0008386592574167425,0.0005470635296873746,0.008727484599717172,False,3,
deep_3x16,18,bn,5.636985899749066,0.0009679438743540547,0.00017171302032122229,0.14898007603656538,False,3,
deep_3x16,18,RKT17,2.519077500874011,0.0013328925599531097,0.0005291193143087713,0.12944254751300832,False,3,
deep_3x16,18,cloo,2.2090991450731465,0.0009986804179499627,0.00045207587001120985,0.03505642365269068,False,3,
deep_3x16,18,RKT06,2.0228970286945227,8.705952905726952e-05,4.303705419620564e-05,7.344013493293389e-05,False,3,
deep_3x16,18,cs,2.019794467083047,0.0005439613430844401,0.0002693151961496458,0.005490034066042426,False,3,
deep_3x16,18,s2,1.9496830040214461,0.0007020729857482808,0.00036009596652387813,0.0002650080956527745,False,3,
deep_3x16,18,HS,1.9348060500545885,0.0005305016946096823,0.0002741885650991813,0.00013279694042012125,False,3,
deep_3x16,18,s2o,1.9264660262056403,0.0007532588932211699,0.00039100554225956715,0.009811664569951972,False,3,
deep_3x16,18,H2,1.9193604278247431,6.812694166112172e-05,3.5494605741315406e-05,1.0454592144881758e-05,False,3,
deep_3x16,18,s4-c2v,1.9010918380166435,0.0009011796771227455,0.0004740326895848026,0.002042107829311135,False,3,
deep_3x16,18,ssh,1.8964048944620129,0.0006907487123869536,0.0003642411567298294,0.0002675746876548146,False,3,
deep_3x16,18,s3,1.8917586197651906,0.0008075963991471765,0.0004269024550539208,0.0005655694944834977,False,3,
deep_3x16,18,H2S,1.878628661624106,0.0005307967460401045,0.0002825447928497066,0.00012895203536800182,False,3,
deep_3x16,18,RKT16,1.8731466142125233,0.0005140678418412947,0.0002744407928032961,0.00011764543006620443,False,3,
deep_3x16,18,p2,1.8710427238038623,0.0005512962810800352,0.00029464654872190214,0.000247688156946424,False,3,
deep_3x16,18,so,1.8681784949671225,0.0005662365134234737,0.00030309550985032545,0.003298002514441123,False,3,
deep_3x16,18,p4,1.850778226614467,0.000725771842696875,0.00039214414361492245,0.000479637185435422,False,3,
deep_3x16,18,cs2,1.8464331830090732,0.0006882222947760055,0.00037273067940342777,0.002254314432661886,False,3,
deep_3x16,18,hcl,1.8215682702919727,0.0005017194191913652,0.0002754326737975878,0.00017207105076977314,False,3,
deep_3x16,18,cl2,1.8201017716024137,0.0006758396445368869,0.00037131970040437854,0.00031442988176877407,False,3,
deep_3x16,18,hclhts,1.8123347905640113,0.0005032000872429623,0.00027765294241598865,0.00022793009202359826,False,3,
deep_3x16,18,becl2,1.8112662357151856,0.0004348081498835784,0.00024005755824841105,0.0002918359332397813,False,3,
deep_3x16,18,PH2,1.8054487635778662,0.00044837533611870794,0.0002483456441212768,0.00011034655256025871,False,3,
deep_3x16,18,RKT01,1.7946795823596622,0.0004924530422653782,0.0002743960800054883,0.00016277343542014933,False,3,
deep_3x16,18,alcl3,1.7774650955472369,0.0006183189975845734,0.00034786562005270123,0.0004316250119700271,False,3,
deep_3x16,18,clch3clcomp,1.7543225220670529,0.00044956497122251697,0.00025626130062607376,0.000501737295167004,False,3,
deep_3x16,18,alcl,1.7512511895335998,0.0004307017511153672,0.0002459394481439715,0.0002109978584030614,False,3,
deep_3x16,18,sih,1.7406421265207126,0.00039090693764194255,0.0002245762823305374,9.94200892137087e-05,False,3,
deep_3x16,18,RKT08,1.7385316277655012,0.00045062009087606773,0.0002591957970044183,0.00031648003567852356,False,3,
deep_3x16,18,PH3,1.733935485653839,0.0004583605322912552,0.0002643469356752999,8.288296504588288e-05,False,3,
deep_3x16,18,RKT12,1.7221072459073854,0.0004459629978837603,0.0002589635453561898,2.957603157938138e-05,False,3,
deep_3x16,18,nh2cl,1.7214290793890243,0.00047254235299768447,0.0002745058502005792,0.0005248377195812282,False,3,
deep_3x16,18,cl2o,1.709879482098343,0.0006792853759033921,0.00039727090886533214,0.0018630463620183946,False,3,
deep_3x16,18,ch3cl,1.7095685620038379,0.0004659067088847869,0.0002725288234937377,0.0002486339393499293,False,3,
deep_3x16,18,ccl2,1.6761082316312874,0.0006399256775221324,0.00038179257487406946,0.0016676005609497224,False,3,
deep_3x16,18,hocl,1.669044352513822,0.00048663484883363246,0.00029156495937372187,0.0006002831038358636,False,3,
deep_3x16,18,cn,1.6456589294904065,0.0003668086515297077,0.00022289469886891655,0.005978504024099607,False,3,
deep_3x16,18,alh,1.6389945365736092,0.00029455505568030434,0.00017971692345972352,3.617465031879874e-05,False,3,
deep_3x16,18,clcn,1.6210836307246497,0.0004899181729374755,0.0003022164702992371,0.00036172967713810067,False,3,
deep_3x16,18,ocs,1.6191615174329426,0.0005283009414647551,0.00032628056915676704,0.0022113552111022727,False,3,
deep_3x16,18,clch3clts,1.6076032735394352,0.0004711142415864724,0.00029305379588412227,0.0009720507912334142,False,3,
deep_3x16,18,clf,1.5742208772298285,0.0005409805568715214,0.0003436497156761699,0.0002741434194604153,False,3,
deep_3x16,18,si2h6,1.570330812669408,0.0005132756797078494,0.0003268583126349862,2.553790397996636e-05,False,3,
deep_3x16,18,clo,1.5647560630413722,0.0005743274557183844,0.00036703961037995935,0.002106646443394311,False,3,
deep_3x16,18,c2,1.5620636136394381,0.00034616071851592783,0.00022160475123635397,0.0007041195662935706,False,3,
deep_3x16,18,ch3fclts,1.5536409110447642,0.00051693502967748,0.00033272490831221804,0.0037449422130748644,False,3,
deep_3x16,18,sih4,1.5392469179629513,0.0004062129069178151,0.0002639036675515321,1.2327969102443603e-05,False,3,
deep_3x16,18,alh3,1.5375439172296352,0.0003269118459854425,0.00021261951760992694,6.026734695296909e-05,False,3,
deep_3x16,18,so2,1.5310062494825736,0.0005332587066761983,0.0003483060287026399,0.0003544999499354162,False,3,
deep_3x16,18,sio,1.5228923694592347,0.0003417189916302737,0.00022438814356369455,0.0003816830113123615,False,3,
