arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,2,clf,1.7305220595322999,0.0005946934137296149,0.0003436497156761699,0.0003447652743489016,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hocl,1.7297013386369329,0.0005043203005283497,0.00029156495937372187,0.00033195579931089014,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clcn,1.722309988433442,0.0005205104454654748,0.0003022164702992371,0.00033152571018035815,False,3,
deep0_attn_3x16,deep_attn_3x16,2,foof,1.7216000721069584,0.0013105410152590168,0.0007612342938944745,0.027179664233301537,False,3,
deep0_attn_3x16,deep_attn_3x16,2,s2o,1.7092174370635969,0.0006683134908185593,0.00039100554225956715,0.0014334849640817993,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3clcomp2,1.7058874267656372,0.0004075986872087875,0.00023893645079593246,0.00026525053920067876,False,3,
deep0_attn_3x16,deep_attn_3x16,2,of,1.700616961928999,0.0007306316107623926,0.00042962738060288533,0.008898153421824873,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clch3clts,1.6613504843353024,0.00048686506572838536,0.00029305379588412227,0.0023424142644898893,False,3,
deep0_attn_3x16,deep_attn_3x16,2,clo,1.6554061643626823,0.0006075996335882618,0.00036703961037995935,0.005668356096634852,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3clts,1.6509959369438127,0.0004992829426485255,0.00030241318677788924,0.007827614506254577,False,3,
deep0_attn_3x16,deep_attn_3x16,2,sih3f,1.6398428753429122,0.0004671916576192768,0.00028490025760643747,0.00034912813799792275,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ocs,1.609823845883418,0.0005252542406769772,0.00032628056915676704,0.00381355502901215,False,3,
deep0_attn_3x16,deep_attn_3x16,2,alf3,1.604832804784836,0.00043393427959262696,0.00027039220428373885,0.0006207516012182168,False,3,
deep0_attn_3x16,deep_attn_3x16,2,fch3fcomp,1.580826333464731,0.00035742253196423913,0.00022609854377923254,0.004460583208611979,False,3,
deep0_attn_3x16,deep_attn_3x16,2,f2o,1.5733685355303384,0.0007582085390425752,0.0004819014248222553,0.0067927447907436544,False,3,
deep0_attn_3x16,deep_attn_3x16,2,glyoxal,1.566863606183914,0.00034304134701898113,0.00021893504046242805,0.00810257762054789,False,3,
deep0_attn_3x16,deep_attn_3x16,2,ketene,1.5618446567085325,0.0003383981851107093,0.00021666571234034087,0.006975860947761703,False,3,
deep0_attn_3x16,deep_attn_3x16,2,cf,1.5544368455501276,0.00035098845974575004,0.00022579782559228542,0.002457906582776559,False,3,
deep0_attn_3x16,deep_attn_3x16,2,h2co,1.5431962961880028,0.0002735101334208451,0.00017723612614705512,0.0032365261757547614,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hfch3ts,1.5422279393857445,0.00031711272780707083,0.00020561988257933778,0.0026758981605894405,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hof,1.5089642591583532,0.00031919607340528787,0.00021153322318139206,0.002170693523623868,False,3,
deep0_attn_3x16,deep_attn_3x16,2,oclo,1.5087461209441067,0.0005681739794679267,0.0003765868701040229,0.00035265781150428666,True,3,
deep0_attn_3x16,deep_attn_3x16,2,acetaldehyde,1.5036514544440187,0.0003028664363999228,0.00020142063874231341,0.004096141473979742,False,3,
deep0_attn_3x16,deep_attn_3x16,2,hf,1.5007398811594213,0.0002548462329235283,0.00016981372729739326,2.5644516497891345e-05,False,3,
