arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_3x16,medium,5,sio,1.7283106651207591,0.0003878124216477813,0.00022438814356369455,0.012280446601153017,False,3,0.017972697058324848
deep_3x16,medium,5,H2,1.6828771068932535,5.9733059420261536e-05,3.5494605741315406e-05,3.1629127443810745e-05,False,3,0.005549737190149286
deep_3x16,medium,5,oh-,1.6169311042056094,0.0002002239026980991,0.00012382958196383275,0.004217411517998926,False,3,0.016021665773043044
deep_3x16,medium,5,cs,1.575642170922459,0.0004243443803236358,0.0002693151961496458,0.014536851917796412,False,3,0.01741607077738068
deep_3x16,medium,5,so,1.5420656743459422,0.00046739318178856925,0.00030309550985032545,0.009702468667057929,False,3,0.014638850496554055
deep_3x16,medium,5,cl2o,1.504581790104456,0.0005977265752170256,0.00039727090886533214,0.0056331918826799665,False,3,0.010101678730482243
deep_3x16,medium,6,hoch3fcomp2,6.896231916063788,0.0014819401303324542,0.0002148912838735145,0.2433380159923786,False,3,0.013415035965210657
deep_3x16,medium,6,s2o,1.7408230102035034,0.0006806714450825528,0.00039100554225956715,0.028105284291200405,False,3,0.015323491301963045
deep_3x16,medium,6,H2,1.687635325463641,5.990195051244844e-05,3.5494605741315406e-05,3.0195799397114698e-05,False,3,0.005549737190149286
deep_3x16,medium,6,sio,1.60545232004237,0.0003602444656743338,0.00022438814356369455,0.009498421989349026,False,3,0.017972697058324848
deep_3x16,medium,6,cs,1.5567348878005023,0.0004192523616609891,0.0002693151961496458,0.01309679163017563,False,3,0.01741607077738068
deep_3x16,medium,6,cl2,1.5031243383478865,0.0005581396789858669,0.00037131970040437854,0.0003326315950289427,False,3,0.005918994440342268
deep_3x16,medium,7,H2,1.8302227095025128,6.496303349259373e-05,3.5494605741315406e-05,2.181041249960103e-05,False,3,0.005549737190149286
deep_3x16,medium,12,H2,1.9488198150957907,6.917259099768828e-05,3.5494605741315406e-05,2.543553717249125e-05,False,3,0.005549737190149286
deep_3x16,medium,12,cl2,1.5609699963578167,0.0005796189113878084,0.00037131970040437854,0.00046868334845839854,False,3,0.005918994440342268
deep_3x16,medium,12,hcl,1.560333924039777,0.00042976694471535807,0.0002754326737975878,0.00023196175283146658,False,3,0.004425499792325516
deep_3x16,medium,12,hclhts,1.557800129081391,0.0004325277895354551,0.00027765294241598865,0.0003036559715496878,False,3,0.01368810038065582
deep_3x16,medium,12,RKT01,1.5476759235369761,0.00042467620653742006,0.0002743960800054883,0.00023922162989720164,False,3,0.00979450222338356
deep_3x16,medium,12,becl2,1.5467039308138206,0.00037129796896438505,0.00024005755824841105,0.0005510735704774561,False,3,0.005878617198891391
deep_3x16,medium,12,clch3clcomp,1.5221754410576105,0.0003900746583064907,0.00025626130062607376,0.0009549619852577962,False,3,0.006361646835841755
deep_3x16,medium,12,alcl3,1.5185533566433937,0.0005282525049918649,0.00034786562005270123,0.0008895524970284896,False,3,0.0057298001701219315
deep_3x16,medium,12,RKT08,1.5047582366799375,0.00039002701045521947,0.0002591957970044183,0.0004502115370996762,False,3,0.010133945933648686
deep_3x16,medium,12,cs,1.5042283721900922,0.00040511155911023705,0.0002693151961496458,0.005319663686577769,False,3,0.01741607077738068
deep_3x16,medium,12,alcl,1.5034387447212083,0.0003697548951949992,0.0002459394481439715,0.0003956747575557529,False,3,0.007993992274346459
deep_3x16,medium,15,H2,1.8378110297474528,6.523237792792672e-05,3.5494605741315406e-05,2.2569490320867303e-05,False,3,0.005549737190149286
deep_3x16,medium,18,H2,1.7936566670045981,6.366513623061007e-05,3.5494605741315406e-05,1.9611883051329215e-05,False,3,0.005549737190149286
deep_3x16,medium,26,cl2,1.522966975095671,0.0005655076409182871,0.00037131970040437854,0.00016267216471987922,False,3,0.005918994440342268
deep_3x16,medium,26,hcl,1.5199141751775596,0.0004186340252120105,0.0002754326737975878,5.929066037424491e-05,False,3,0.004425499792325516
deep_3x16,medium,26,cs,1.5098230585269574,0.0004066182931584457,0.0002693151961496458,0.00666726386452865,False,3,0.01741607077738068
deep_3x16,medium,26,hclhts,1.508355771902469,0.0004187994182788603,0.00027765294241598865,7.392477812118159e-05,False,3,0.01368810038065582
deep_3x16,medium,26,becl2,1.5064435966193517,0.00036163317144339587,0.00024005755824841105,0.00020170113441508875,False,3,0.005878617198891391
deep_3x16,medium,26,RKT01,1.5015826182353003,0.00041202838424814404,0.0002743960800054883,6.183118716762692e-05,False,3,0.00979450222338356
deep_3x16 [25 cycles],medium,7,H2,1.6842788496488326,5.978281372672156e-05,3.5494605741315406e-05,2.588392885982671e-05,True,6,0.005549737190149286
deep_3x16 [25 cycles],medium,12,H2,1.627025912530288,5.77506432961665e-05,3.5494605741315406e-05,2.5297144707447927e-05,True,6,0.005549737190149286
deep_3x16 [25 cycles],medium,12,hcl,1.594203556724866,0.00043909574820635426,0.0002754326737975878,0.00010639792765232414,True,6,0.004425499792325516
deep_3x16 [25 cycles],medium,12,hclhts,1.5824592968935531,0.00043937448003603157,0.00027765294241598865,0.0001307024425614145,True,6,0.01368810038065582
deep_3x16 [25 cycles],medium,12,cl2,1.5798743694178166,0.0005866384775287801,0.00037131970040437854,0.00030212956062314333,True,12,0.005918994440342268
deep_3x16 [25 cycles],medium,12,becl2,1.569517871505568,0.00037677462786087003,0.00024005755824841105,0.00032441272981031943,True,8,0.005878617198891391
deep_3x16 [25 cycles],medium,12,RKT01,1.5539902152519298,0.0004264088234320145,0.0002743960800054883,1.0242549649319699e-05,True,14,0.00979450222338356
deep_3x16 [25 cycles],medium,12,alcl3,1.5302874816324528,0.0005323344036569598,0.00034786562005270123,0.0003241723445626121,True,16,0.0057298001701219315
deep_3x16 [25 cycles],medium,12,clch3clcomp,1.5237261668207551,0.00039047204930746853,0.00025626130062607376,0.0003701927439578867,True,15,0.006361646835841755
deep_3x16 [25 cycles],medium,12,alcl,1.5172854331937506,0.0003731603421165578,0.0002459394481439715,0.00023527075552465249,True,10,0.007993992274346459
deep_3x16 [25 cycles],medium,12,RKT08,1.5067043218814473,0.0003905314275600633,0.0002591957970044183,2.6587059835492255e-05,True,15,0.010133945933648686
deep_3x16 [25 cycles],medium,12,s4-c2v,1.5056559957762947,0.0007137301612673212,0.0004740326895848026,0.042654875167499995,False,25,0.014023319189341188
deep_attn_3x16,medium_attn,1,cs,1.5229070401149545,0.00041014200822623545,0.0002693151961496458,0.0068561456470206394,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,2,n2o,2.0144434708656753,0.0006047720499167701,0.0003002179304921765,0.02181729126243681,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,2,hcn,1.8725715716221634,0.0002490203084576892,0.00013298306576446046,0.005675111703638436,False,3,0.01259688985813958
deep_attn_3x16,medium_attn,2,alh,1.7749443778669878,0.00031898754290238804,0.00017971692345972352,7.223252677590608e-05,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,2,cs,1.7306954630202205,0.00046610258809859275,0.0002693151961496458,0.003973583207880438,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,2,sih,1.7040549321901397,0.0003826903215582776,0.0002245762823305374,5.8283795340230427e-05,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,2,sio,1.6980742330634115,0.0003810277247904433,0.00022438814356369455,0.004804684354155597,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,2,p2,1.6884889377942336,0.0004975074380761815,0.00029464654872190214,7.151556997087027e-05,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,2,p4,1.675653995333345,0.0006570979009949178,0.00039214414361492245,0.00010691687430153252,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,2,s2,1.6631472609393532,0.0005988926203994969,0.00036009596652387813,2.4025501943469862e-06,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,2,HS,1.655642083911245,0.0004539581273054425,0.0002741885650991813,3.4171526124282536e-05,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,2,alh3,1.632020840889312,0.0003469994839192328,0.00021261951760992694,5.891181118045097e-05,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,2,PH2,1.6297951704160696,0.00040475253138272485,0.0002483456441212768,2.8695431069536426e-05,True,3,0.010658600307634953
deep_attn_3x16,medium_attn,2,ssh,1.627189035741992,0.0005926892165967588,0.0003642411567298294,4.705140077021497e-05,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,2,s4-c2v,1.6240672700416734,0.0007698609760845023,0.0004740326895848026,0.00041209762184735155,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,2,s3,1.6220248533999841,0.0006924463920749293,0.0004269024550539208,0.0001524020640317758,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,2,H2S,1.6075472591191247,0.0004542041073239267,0.0002825447928497066,9.792314460810303e-05,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,2,alcl,1.5964894955852,0.00039263974551187155,0.0002459394481439715,3.514955403716158e-05,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,2,RKT16,1.5963869008693463,0.00043811368669538026,0.0002744407928032961,9.730002852847974e-05,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,2,cs2,1.586601468612452,0.0005913750433383956,0.00037273067940342777,0.0019367398701888305,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,2,PH3,1.5687501257018337,0.0004146942885695212,0.0002643469356752999,1.3311017141859338e-06,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,2,hno,1.5657789290423076,0.00027749056342370827,0.0001772220575183193,0.0038084242018783243,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,2,RKT12,1.553633242217809,0.0004023343725879558,0.0002589635453561898,2.1431339007449424e-05,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,2,clcn,1.5529119690448032,0.0004693155739701586,0.0003022164702992371,0.00631846992712326,False,3,0.010433921380234346
deep_attn_3x16,medium_attn,2,si2h6,1.534389250338819,0.0005015278812910078,0.0003268583126349862,4.805129367468908e-05,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,2,s2o,1.5218491341782698,0.0005950514459466272,0.00039100554225956715,0.0001869861690693142,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,2,so,1.5195595305497,0.00046057167065988256,0.00030309550985032545,0.00017424297521984045,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,2,alcl3,1.516333746658028,0.0005274803789880305,0.00034786562005270123,4.432824152900139e-05,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,2,hnco,1.509792550575089,0.0003445341729384868,0.00022819967737107435,0.007553085826174311,False,3,0.015705254153788626
deep_attn_3x16,medium_attn,2,sih4,1.5088672506145637,0.00039819560128558003,0.0002639036675515321,3.0807347172867594e-05,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,2,hocn,1.5049884995823628,0.00029617035210494774,0.0001967924354153773,0.007057347527648972,False,3,0.012798901326557945
deep_attn_3x16,medium_attn,3,sio,1.9382705566210885,0.00043492493192437496,0.00022438814356369455,0.017788517957171734,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,3,H2,1.8551328498866286,6.584720910448874e-05,3.5494605741315406e-05,1.0380734173587314e-05,False,3,0.005549737190149286
deep_attn_3x16,medium_attn,4,sio,1.7336588965249198,0.00038901250136390996,0.00022438814356369455,0.011575270496450685,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,4,n2o,1.5106149879231623,0.000453513705444756,0.0003002179304921765,0.011206911911358475,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,6,s2o,1.7785253349979981,0.0006954132630332706,0.00039100554225956715,0.014252281652261445,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,6,s2,1.7206207868919072,0.000619588605276917,0.00036009596652387813,0.0005612340256675452,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,6,n2o,1.710646736506304,0.0005135668230371182,0.0003002179304921765,0.015359448658358588,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,6,p2,1.7074886742596869,0.0005031056448523529,0.00029464654872190214,0.00034015776338947035,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,6,p4,1.70290632375315,0.000667784741984615,0.00039214414361492245,0.000954412741066335,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,6,HS,1.6965380623173951,0.00046517133694295196,0.0002741885650991813,0.00014420906177292636,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,6,s4-c2v,1.6857135870196065,0.0007990833455245493,0.0004740326895848026,0.003164609137684238,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,6,ssh,1.681653460582748,0.0006125274017013807,0.0003642411567298294,0.0004850853358675522,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,6,s3,1.6778964699855583,0.0007162981223631422,0.0004269024550539208,0.0011514907644141203,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,6,H2S,1.6493070234079417,0.0004660031112743631,0.0002825447928497066,7.902065306097938e-05,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,6,RKT16,1.640881387195779,0.0004503247887981819,0.0002744407928032961,6.715147873137539e-05,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,6,PH2,1.6349352438930098,0.0004060290462411863,0.0002483456441212768,6.113623027204085e-05,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,6,cs,1.6283276843569823,0.0004385333897084992,0.0002693151961496458,0.00039518932106830107,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,6,cs2,1.6249501252613134,0.0006056687641853344,0.00037273067940342777,0.0010869132077004906,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,6,alh,1.6163216138780987,0.00029048034776762706,0.00017971692345972352,4.642130295451352e-05,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,6,sih,1.6126451143748,0.0003621618445047969,0.0002245762823305374,8.361570979786848e-05,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,6,cl2,1.6093336156811062,0.0005975772760254037,0.00037131970040437854,0.0007335742328677952,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,6,so,1.6043231638841855,0.00048626314732216447,0.00030309550985032545,0.0022718873234452985,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,6,alcl,1.6029822755849705,0.0003942365762419353,0.0002459394481439715,0.00042915657718367584,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,6,hclhts,1.6014861953787343,0.00044465735438549246,0.00027765294241598865,0.00036041226462657505,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,6,hcl,1.6007504130293078,0.00044089896634325526,0.0002754326737975878,0.000350567862369644,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,6,becl2,1.5908958027017512,0.0003819065618242283,0.00024005755824841105,0.0008070501557995158,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,6,alcl3,1.5907317705184476,0.000553360893688931,0.00034786562005270123,0.00125459094897451,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,6,RKT01,1.5851128364106137,0.0004349487486774532,0.0002743960800054883,0.00032619541104850214,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,6,PH3,1.572279656777705,0.0004156273092937986,0.0002643469356752999,1.108028340013334e-05,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,6,RKT12,1.5619922363327596,0.0004044990473395749,0.0002589635453561898,5.5279272771713295e-05,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,6,hno,1.5533276399209412,0.00027528392034686423,0.0001772220575183193,0.0039620705658762745,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,6,clch3clcomp,1.5326718966454278,0.00039276449366738863,0.00025626130062607376,0.0007771213311116298,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,6,nh2cl,1.5318816208010197,0.00042051046672462517,0.0002745058502005792,0.0008094354044487773,False,3,0.007444567231711989
deep_attn_3x16,medium_attn,6,sio,1.5318422554655808,0.0003437272399363444,0.00022438814356369455,0.0023242141544983497,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,6,RKT08,1.51698645095794,0.0003931965122009472,0.0002591957970044183,0.00032914243018922207,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,6,clcn,1.51283824954686,0.00045720463591172845,0.0003022164702992371,0.002673557032039753,False,3,0.010433921380234346
deep_attn_3x16,medium_attn,6,ocs,1.5058119394589768,0.0004913171766497302,0.00032628056915676704,0.0033080370720313113,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,6,alh3,1.502005092446369,0.0003193555982036007,0.00021261951760992694,3.417070502109709e-07,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,7,alh,1.9209558181873887,0.0003452282697466935,0.00017971692345972352,0.0001394314168976507,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,7,p2,1.9097722827013965,0.0005627078119427153,0.00029464654872190214,0.0003862625371766626,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,7,s2,1.9024704135063697,0.0006850719223346583,0.00036009596652387813,0.0005628644692023954,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,7,HS,1.8906968418667593,0.0005184074541090004,0.0002741885650991813,0.00025409897682493465,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,7,p4,1.8882863192615424,0.0007404804215665916,0.00039214414361492245,0.0007175996106525417,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,7,sih,1.8819203818494799,0.00042263468299782157,0.0002245762823305374,0.00018933868909698504,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,7,s2o,1.869303503299201,0.0007309080299552126,0.00039100554225956715,0.010063518685569761,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,7,ssh,1.8556977977463234,0.0006759215123921178,0.0003642411567298294,0.0004742330496583236,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,7,s4-c2v,1.8480519523942012,0.0008760370374858688,0.0004740326895848026,0.001856131648310111,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,7,s3,1.8460606113754205,0.000788087807174509,0.0004269024550539208,0.0009143339389083849,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,7,PH2,1.8409506879129462,0.00045719208438524823,0.0002483456441212768,0.0001959197663836676,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,7,cs,1.8362356466395822,0.0004945261633517108,0.0002693151961496458,0.0009401965832012138,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,7,n2o,1.8305974406093777,0.0005495781751840223,0.0003002179304921765,0.01726930665373061,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,7,H2S,1.8279037188143892,0.0005164646775816199,0.0002825447928497066,0.0001719460423714736,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,7,RKT16,1.8163926066640699,0.0004984922270149329,0.0002744407928032961,0.00016083556994317405,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,7,alcl,1.8088047344836187,0.0004448564381991041,0.0002459394481439715,0.00044509866268072074,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,7,cs2,1.79084894295296,0.0006675043432157672,0.00037273067940342777,0.0016224045037915857,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,7,PH3,1.7624089182314646,0.0004658873969413078,0.0002643469356752999,0.00014857661381029175,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,7,alh3,1.7556309768153755,0.00037328141139153,0.00021261951760992694,0.00010547973010943679,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,7,alcl3,1.7522706700458122,0.0006095547231356487,0.00034786562005270123,0.0011881521991199406,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,7,cl2,1.7519033347357533,0.0006505162213915116,0.00037131970040437854,0.0006740340130590994,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,7,so,1.7483726665730848,0.0005299239047833422,0.00030309550985032545,0.0010966912722096822,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,7,hcl,1.7465163672455404,0.000481047672861689,0.0002754326737975878,0.0003314053316785248,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,7,RKT12,1.744438695295968,0.00045174602919037,0.0002589635453561898,0.00012478604190846454,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,7,hclhts,1.737908577188814,0.00048253543010645856,0.00027765294241598865,0.000287890544768743,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,7,RKT01,1.7306441171338487,0.00047488196162608716,0.0002743960800054883,0.0003275127013466772,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,7,becl2,1.7291148111450758,0.0004150870794946493,0.00024005755824841105,0.0007403965975072424,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,7,fch3clcomp1,1.7152807234118066,0.00044682297065270246,0.00026049553554355933,0.009114356320083061,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,7,sio,1.6822343360208483,0.00037747343969882246,0.00022438814356369455,0.0008895838683997681,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,7,si2h6,1.6781060279473337,0.0005485029047174645,0.0003268583126349862,0.00024995847672926175,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,7,clch3clcomp,1.6725979170297005,0.0004286221176424929,0.00025626130062607376,0.000666199005991075,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,7,nh2cl,1.6589221697935823,0.0004553838406357769,0.0002745058502005792,0.0006723820703200545,False,3,0.007444567231711989
deep_attn_3x16,medium_attn,7,RKT08,1.6506385457402717,0.00042783857342936366,0.0002591957970044183,0.0002727802690287717,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,7,ocs,1.6504251515971795,0.0005385016578137713,0.00032628056915676704,0.0033711495382817702,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,7,sih4,1.6427750314930303,0.0004335343557730943,0.0002639036675515321,0.0001332751845097846,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,7,ch3cl,1.6329475591738105,0.00044502527712860917,0.0002725288234937377,0.0002813778799577449,False,3,0.006231058959121126
deep_attn_3x16,medium_attn,7,cl2o,1.6096627031659667,0.0006394721650533709,0.00039727090886533214,0.0008037644677187927,False,3,0.010101678730482243
deep_attn_3x16,medium_attn,7,hocl,1.6076575993258615,0.00046873662263430005,0.00029156495937372187,0.00044665179200364946,False,3,0.008467205654175263
deep_attn_3x16,medium_attn,7,clf,1.6060811339648615,0.0005519293250398852,0.0003436497156761699,0.0012456936327680523,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,7,sif,1.605661662103712,0.00038526560642837646,0.00023994196007869284,0.0005051355720411266,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,7,ccl2,1.6056411966284927,0.0006130218867846743,0.00038179257487406946,0.0009419268299097894,False,3,0.014248213822069134
deep_attn_3x16,medium_attn,7,alf,1.6026943212046807,0.0003410290985040603,0.00021278486732749041,0.0003975392518213994,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,7,clcn,1.5994900043819564,0.00048339222340322617,0.0003022164702992371,0.001896514022860174,False,3,0.010433921380234346
deep_attn_3x16,medium_attn,7,fch3clts,1.5603886029597376,0.00047188209003295274,0.00030241318677788924,0.008969961854404573,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,7,clch3clts,1.5414035294150121,0.0004517141552842526,0.00029305379588412227,0.0007115382130677972,False,3,0.012286930066248931
deep_attn_3x16,medium_attn,7,hno,1.540784007526199,0.00027306091200511454,0.0001772220575183193,0.003834922344935876,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,7,so2,1.5092835779688187,0.0005256925692284305,0.0003483060287026399,0.001189795469144883,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,12,so,1.638187537366991,0.0004965272868686972,0.00030309550985032545,0.004493254052817974,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,12,s2,1.6300549019388662,0.0005869761954006614,0.00036009596652387813,0.0005876259111801119,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,12,HS,1.622678803799783,0.00044491997283071843,0.0002741885650991813,0.00032285367478834814,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,12,p2,1.6199215447004256,0.00047730429234623295,0.00029464654872190214,0.0004936416964937962,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,12,hcl,1.6158175667070938,0.000445048952767247,0.0002754326737975878,0.0003020580774091286,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,12,cl2,1.6151370349677971,0.0005997321999362587,0.00037131970040437854,0.0005672813880437388,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,12,cs,1.6107957728082503,0.0004338117795108742,0.0002693151961496458,0.0016996457308664503,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,12,H2,1.6039319059460033,5.693093063746997e-05,3.5494605741315406e-05,0.00027689361088123476,False,3,0.005549737190149286
deep_attn_3x16,medium_attn,12,RKT01,1.6035526286749122,0.00044000855539089227,0.0002743960800054883,0.00017808625642601328,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,12,p4,1.600151471387835,0.0006274900284015406,0.00039214414361492245,0.0008618936585662595,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,12,hclhts,1.599760906872906,0.00044417832295533277,0.00027765294241598865,0.0002655823746522401,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,12,becl2,1.5983381859735484,0.0003836931621800047,0.00024005755824841105,0.0006092292863968396,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,12,ssh,1.5892194084543483,0.000578859115632907,0.0003642411567298294,0.0005476492884781692,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,12,s4-c2v,1.582335683096986,0.0007500788396844701,0.0004740326895848026,0.0020494392765613156,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,12,alcl,1.5818146097375911,0.0003890306121849348,0.0002459394481439715,0.0004186718878145257,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,12,s3,1.5778459528822344,0.0006735863109823189,0.0004269024550539208,0.000941498111387773,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,12,alcl3,1.5775687242622984,0.0005487819224412533,0.00034786562005270123,0.0009990726609885314,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,12,RKT16,1.5693450099998019,0.00043069228872624223,0.0002744407928032961,0.00024104969656946196,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,12,PH2,1.5692593062113702,0.0003897187131943707,0.0002483456441212768,0.00025653954725157746,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,12,sih,1.5682853907646686,0.0003521997026912234,0.0002245762823305374,0.0002735966796763023,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,12,H2S,1.5666446347019296,0.000442647283780961,0.0002825447928497066,0.0002971720800815092,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,12,clch3clcomp,1.549424444037486,0.0003970575232508774,0.00025626130062607376,0.0006500497358956636,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,12,cs2,1.5452353812532549,0.0005759566334927404,0.00037273067940342777,0.0023386041815456338,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,12,RKT08,1.540957800888371,0.000399409785351437,0.0002591957970044183,0.00034333826812371626,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,12,s2o,1.5403934390046,0.0006023023719110731,0.00039100554225956715,0.004021098631483255,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,12,alh,1.5318547266730407,0.00027530021866491454,0.00017971692345972352,0.00019212518998301675,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,12,nh2cl,1.5288671772083215,0.0004196829843233299,0.0002745058502005792,0.0005324328332108053,False,3,0.007444567231711989
deep_attn_3x16,medium_attn,12,cl2o,1.5196256041460705,0.0006037030448941389,0.00039727090886533214,0.001682419890357778,False,3,0.010101678730482243
deep_attn_3x16,medium_attn,12,ch3cl,1.5176996159110827,0.0004136168907411449,0.0002725288234937377,0.00026411399375092515,False,3,0.006231058959121126
deep_attn_3x16,medium_attn,12,PH3,1.5050101803133233,0.0003978448293259576,0.0002643469356752999,0.00021389136458083158,False,3,0.009438614787824375
