arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_attn_3x16,deep_attn_3x16,2,cf,1.5334781253812364,0.0003462560263044172,0.00022579782559228542,0.0025309804969708694,False,3,0.01720886612702806
deep0_attn_3x16,deep_attn_3x16,2,sih3f,1.5253661747413214,0.0004345772161279486,0.00028490025760643747,0.00037418527529098355,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,2,hfch3ts,1.5237971765717089,0.0003133229965214012,0.00020561988257933778,0.0026232929056675403,False,3,0.022299624580514182
deep0_attn_3x16,deep_attn_3x16,3,hoch3fcomp2,6.553798190425676,0.0014083541073884895,0.0002148912838735145,0.21559697941495415,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,3,b2,1.5231505898739932,0.0001457803346118514,9.570973190767137e-05,0.0004565996460854649,False,3,0.030961222978913336
deep0_attn_3x16,deep_attn_3x16,3,RKT03,1.5002397925901145,0.00016437734019271918,0.00010956737783159792,0.00015765944140611055,False,3,0.014463734047503002
deep0_attn_3x16,deep_attn_3x16,4,hoch3fcomp2,6.80143617311111,0.0014615693514236096,0.0002148912838735145,0.24426777395785848,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,4,si2h6,1.7209127833646511,0.0005624946485625475,0.0003268583126349862,0.00012661015227877215,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,4,alf,1.6933424093525793,0.00036031763991410155,0.00021278486732749041,0.0004368198736415252,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,4,sih4,1.6740382289441404,0.00044178482823983,0.0002639036675515321,9.264087850624492e-06,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,4,sif,1.617336907662815,0.00038806698773222767,0.00023994196007869284,0.0005200895884058809,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,4,clf,1.6027551661158765,0.0005507863571342335,0.0003436497156761699,0.00034383421802886005,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,4,clo,1.5727952233645486,0.000577278145991185,0.00036703961037995935,0.0008088977807574338,False,3,0.028840834435641564
deep0_attn_3x16,deep_attn_3x16,4,hcno,1.5711874482023185,0.00038096700909000676,0.00024247075644977432,0.010982310496899572,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,4,fch3clcomp2,1.5447246800161916,0.0003690910324999513,0.00023893645079593246,0.00043792912083517876,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,4,co,1.5091469284463968,0.0002660677023299317,0.0001763033786271806,0.0035027433468712843,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,5,hcno,1.8312284895806892,0.0004440193571010074,0.00024247075644977432,0.014975961293828277,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,5,co,1.7167762260904023,0.0003026734490065584,0.0001763033786271806,0.004275182358327356,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,5,no,1.6635709170709705,0.0003375700067034532,0.0002029189157128382,0.0040153165168987925,False,3,0.025961583900282966
deep0_attn_3x16,deep_attn_3x16,5,hco,1.633177115709618,0.00026529858456651154,0.00016244324146756054,0.003993569758137028,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,5,oh-,1.605208450030032,0.0001987722913320308,0.00012382958196383275,0.0020787194127365183,False,3,0.016021665773043044
deep0_attn_3x16,deep_attn_3x16,5,hno,1.6009058714250222,0.00028371583242710037,0.0001772220575183193,0.0037628593414069655,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,5,RKT07,1.5903954052412623,0.00039100621795986896,0.0002458547205753235,0.007288614892189571,False,3,0.03240498619490287
deep0_attn_3x16,deep_attn_3x16,5,hcots,1.582615587448012,0.0002952996275834254,0.0001865896114795633,0.004575399602984476,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,5,n2o,1.5285583654130692,0.00045890062910081575,0.0003002179304921765,0.009921380814859049,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,6,RKT07,1.765822361621624,0.00043413576330214224,0.0002458547205753235,0.009547238700605476,False,3,0.03240498619490287
deep0_attn_3x16,deep_attn_3x16,6,oh-,1.7460869476092322,0.00021621721679495598,0.00012382958196383275,0.0023801204951894306,False,3,0.016021665773043044
deep0_attn_3x16,deep_attn_3x16,6,hcno,1.6953891697225016,0.0004110822944593698,0.00024247075644977432,0.01210447935889647,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,6,no,1.6849354523634252,0.00034190527503970676,0.0002029189157128382,0.0039537288370468104,False,3,0.025961583900282966
deep0_attn_3x16,deep_attn_3x16,6,hno,1.6740388992810842,0.00029667661809629626,0.0001772220575183193,0.0042553212502127735,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,6,co,1.6487499303041206,0.000290680183223945,0.0001763033786271806,0.0034674240857412997,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,6,n2o,1.615097252810996,0.00048488115478251677,0.0003002179304921765,0.011424306545990248,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,6,hoch3fcomp2,1.605107058724314,0.00034492351660370845,0.0002148912838735145,0.010136043078460943,False,3,0.013415035965210657
deep0_attn_3x16,deep_attn_3x16,6,hco,1.5542612558680848,0.0002524792364906532,0.00016244324146756054,0.003153381736737515,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,6,hcots,1.5400769119077815,0.00028736235264151857,0.0001865896114795633,0.003777242528769875,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,7,c2,5.007947056157952,0.001109784861584714,0.00022160475123635397,0.015475862060810641,False,3,0.031855920209145586
deep0_attn_3x16,deep_attn_3x16,7,fo2,3.2100891639215803,0.0017561227086261328,0.0005470635296873746,0.06427438722306533,False,3,0.037486098773106886
deep0_attn_3x16,deep_attn_3x16,7,fch3clcomp1,2.485777200614669,0.0006475338631160879,0.00026049553554355933,0.026557471253113363,False,3,0.011290130044165674
deep0_attn_3x16,deep_attn_3x16,7,alf,2.473259529332821,0.0005262722008155357,0.00021278486732749041,0.0013860277324511117,False,3,0.011497440658806398
deep0_attn_3x16,deep_attn_3x16,7,si2h6,2.4525080632452223,0.0008016226472760315,0.0003268583126349862,0.00035197769614114804,False,3,0.00876420576804633
deep0_attn_3x16,deep_attn_3x16,7,sif,2.4015315918824576,0.0005762281973471803,0.00023994196007869284,0.0016621075998841661,False,3,0.013664771198285465
deep0_attn_3x16,deep_attn_3x16,7,sih4,2.3933384615507034,0.0006316107976953721,0.0002639036675515321,0.0001828679885989004,False,3,0.008013886443817534
deep0_attn_3x16,deep_attn_3x16,7,clf,2.2318495967037384,0.0007669744793392143,0.0003436497156761699,0.0018398956607370565,False,3,0.009057227191042346
deep0_attn_3x16,deep_attn_3x16,7,ocs,2.1853908132316926,0.0007130505583712066,0.00032628056915676704,0.0028678797651195964,False,3,0.014290648325836972
deep0_attn_3x16,deep_attn_3x16,7,sih3f,2.1751321904009937,0.0006196957213732978,0.00028490025760643747,0.000379951905301823,False,3,0.008520156671016325
deep0_attn_3x16,deep_attn_3x16,7,no,2.111819895958501,0.0004285282034686978,0.0002029189157128382,0.007244409056141876,False,3,0.025961583900282966
deep0_attn_3x16,deep_attn_3x16,7,fch3fcomp,2.1039900137598195,0.00047570907823714267,0.00022609854377923254,0.018453788748445277,False,3,0.012851261169999495
deep0_attn_3x16,deep_attn_3x16,7,fch3clts,2.087065319379799,0.0006311560742472582,0.00030241318677788924,0.01687336738484646,False,3,0.01427334159475677
deep0_attn_3x16,deep_attn_3x16,7,n2o,2.0742105795000967,0.0006227152075824972,0.0003002179304921765,0.02250833831487853,False,3,0.017139811621398646
deep0_attn_3x16,deep_attn_3x16,7,fch3clcomp2,2.063450764892079,0.0004930336021554654,0.00023893645079593246,0.0006210048838966031,False,3,0.007704645273573208
deep0_attn_3x16,deep_attn_3x16,7,so2,2.056129194076568,0.000716162194088369,0.0003483060287026399,0.0007891547342069316,False,3,0.01584562363465333
deep0_attn_3x16,deep_attn_3x16,7,foof,2.0534800447126154,0.0015631794318632015,0.0007612342938944745,0.043066999292193486,False,3,0.023654506605612215
deep0_attn_3x16,deep_attn_3x16,7,clo,2.007307362406043,0.0007367613122103378,0.00036703961037995935,0.0003797808631134103,False,3,0.028840834435641564
deep0_attn_3x16,deep_attn_3x16,7,alf3,1.9930713300974214,0.0005389109502397651,0.00027039220428373885,0.0002444525662212982,False,3,0.010457768567496034
deep0_attn_3x16,deep_attn_3x16,7,hno,1.9621237213331506,0.00034773160300016233,0.0001772220575183193,0.006857849960795193,False,3,0.014104062337050503
deep0_attn_3x16,deep_attn_3x16,7,hcno,1.9386084027207597,0.00047005584586759134,0.00024247075644977432,0.01904023162032331,False,3,0.017901244814889472
deep0_attn_3x16,deep_attn_3x16,7,oclo,1.91547496190586,0.0007213427206667503,0.0003765868701040229,0.00047829529444243235,False,3,0.01909353097934599
deep0_attn_3x16,deep_attn_3x16,7,RKT07,1.876443534953786,0.0004613325009614354,0.0002458547205753235,0.012134327232757869,False,3,0.03240498619490287
deep0_attn_3x16,deep_attn_3x16,7,sif4,1.8437366432005784,0.0005732831088281482,0.00031093546409804757,0.001132056963569994,False,3,0.009509321663050534
deep0_attn_3x16,deep_attn_3x16,7,so3,1.8221031369608134,0.0006980595465989493,0.00038310649514784403,0.0005419931337655726,False,3,0.014192617496669968
deep0_attn_3x16,deep_attn_3x16,7,of,1.7365598500812487,0.0007460736596505461,0.00042962738060288533,0.007854446332174803,False,3,0.026212261965552056
deep0_attn_3x16,deep_attn_3x16,7,hco,1.681093977563762,0.000273082354927052,0.00016244324146756054,0.004440511050006535,False,3,0.01954867484335487
deep0_attn_3x16,deep_attn_3x16,7,f2o,1.6751355946983344,0.0008072502298556033,0.0004819014248222553,0.00782574649565504,False,3,0.014376583629792267
deep0_attn_3x16,deep_attn_3x16,7,co,1.6669573965205744,0.00029389022103414606,0.0001763033786271806,0.003930215539412529,False,3,0.01584013894721817
deep0_attn_3x16,deep_attn_3x16,7,hof,1.6508610166696855,0.0003492119518806484,0.00021153322318139206,0.0025980712763100655,False,3,0.012207473666013725
deep0_attn_3x16,deep_attn_3x16,7,cf,1.6423864865419946,0.00037084729744333574,0.00022579782559228542,0.003044131260338645,False,3,0.01720886612702806
deep0_attn_3x16,deep_attn_3x16,7,hf,1.5677449790747098,0.00026622461834845026,0.00016981372729739326,0.00013003678111545014,False,3,0.00880119249496062
deep0_attn_3x16,deep_attn_3x16,7,hfch3ts,1.526874358865226,0.00031395572638326944,0.00020561988257933778,0.0024697119106633636,False,3,0.022299624580514182
deep0_attn_3x16,deep_attn_3x16,7,hcots,1.5256811097398006,0.00028467624550805836,0.0001865896114795633,0.004253122313784274,False,3,0.01930554470705064
deep0_attn_3x16,deep_attn_3x16,7,bef2,1.5120584928375513,0.0002593172475493674,0.00017149948151987747,0.0004532630313747177,False,3,0.011484756452706435
deep0_attn_3x16,deep_attn_3x16,7,hfhts,1.507135968041725,0.00026887167245901085,0.00017839908154296477,5.5765111468986106e-05,False,3,0.01733480515122741
deep0_attn_3x16,deep_attn_3x16,7,hf2ts,1.5057955106393546,0.0004947480350778653,0.0003285625648251517,0.0022569672038059707,False,3,0.04856001048051997
deep0_attn_3x16,deep_attn_3x16,7,bf,1.5036015972044745,0.00023605098267989418,0.00015699037771625462,0.001098738738662064,False,3,0.013730782029828704
deep0_attn_3x16,deep_attn_3x16,12,c2,3.3520740086832586,0.0007428355268201014,0.00022160475123635397,0.14565878475609395,False,3,0.031855920209145586
