arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep_attn_3x16,medium_attn,7,s2,2.3014786641225347,0.000828753183991288,0.00036009596652387813,0.0006680945082280232,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,7,s2o,2.2997300037424027,0.0008992071771638945,0.00039100554225956715,0.019571566536569662,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,7,HS,2.28649755222806,0.0006269314829482021,0.0002741885650991813,0.00028478885309368707,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,7,p2,2.2709496853960656,0.0006691274871230402,0.00029464654872190214,0.00048007319605858356,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,7,p4,2.244762918245213,0.0008802706321938032,0.00039214414361492245,0.0008921120120248816,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,7,ssh,2.238270156816553,0.0008152701109927179,0.0003642411567298294,0.0005623838079600318,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,7,s4-c2v,2.2291862511693536,0.001056707154227272,0.0004740326895848026,0.002427507344918922,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,7,s3,2.2266185647728216,0.0009505489317701552,0.0004269024550539208,0.001107895652694424,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,7,cs,2.2199156351394116,0.0005978570147132362,0.0002693151961496458,0.0013158214154032066,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,7,H2S,2.2044086886357612,0.0006228441962866845,0.0002825447928497066,0.00017481141492226016,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,7,sih,2.195798373310203,0.000493124235425447,0.0002245762823305374,0.00020397216951550945,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,7,RKT16,2.1849027747968774,0.0005996264497133765,0.0002744407928032961,0.00014814202313573333,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,7,PH2,2.1834547601875793,0.0005422514788284524,0.0002483456441212768,0.00020616731922018516,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,7,alh,2.178993964595879,0.00039160209155447706,0.00017971692345972352,0.00010960941546045433,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,7,cs2,2.15467256072087,0.0008031125674494133,0.00037273067940342777,0.0023219689030611335,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,7,so,2.1038487884619657,0.000637667121186869,0.00030309550985032545,0.0016322831839374885,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,7,PH3,2.0841845701503288,0.0005509478045009814,0.0002643469356752999,0.00013415458039389705,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,7,alcl,2.06676964001085,0.0005083001847049831,0.0002459394481439715,0.0004182335291034178,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,7,RKT12,2.0569472369990662,0.000532674349103897,0.0002589635453561898,9.589055866854324e-05,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,7,sio,2.0353897115959025,0.0004567173188136482,0.00022438814356369455,0.003251125015708567,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,7,alcl3,2.0143833669381257,0.0007007347189637791,0.00034786562005270123,0.0011790950100021291,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,7,cl2,2.0111708214284696,0.0007467873468748473,0.00037131970040437854,0.0006829025687693502,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,7,alh3,2.0046155787121713,0.0004262203973391264,0.00021261951760992694,0.0001145229645942436,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,7,hcl,2.0037877120755647,0.0005519086072597238,0.0002754326737975878,0.0003237779479263736,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,7,becl2,1.9910889666779068,0.00047797595559605016,0.00024005755824841105,0.0007513249115618237,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,7,hclhts,1.9890522553802068,0.0005522662113254729,0.00027765294241598865,0.00027360253085362274,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,7,RKT01,1.976855197428251,0.0005424413169127877,0.0002743960800054883,0.0003211686839108552,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,7,ocs,1.9626837598456905,0.0006403855742371954,0.00032628056915676704,0.005479384016609856,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,7,si2h6,1.9537871826468285,0.000638611581767806,0.0003268583126349862,0.00020989089455270005,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,7,fch3clcomp1,1.9505839231323712,0.000508118403679024,0.00026049553554355933,0.012560347827161422,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,7,n2o,1.9254260179201148,0.0005780474144157692,0.0003002179304921765,0.018935472042841184,False,3,0.017139811621398646
deep_attn_3x16,medium_attn,7,clch3clcomp,1.9139205652903226,0.0004904637733562884,0.00025626130062607376,0.0005983803331446325,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,7,sih4,1.912446175626143,0.0005047015597426406,0.0002639036675515321,0.00010696625315631536,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,7,nh2cl,1.8889949953638079,0.0005185401772269812,0.0002745058502005792,0.0006103024584263039,False,3,0.007444567231711989
deep_attn_3x16,medium_attn,7,RKT08,1.877761484694802,0.000486707884609669,0.0002591957970044183,0.00017138105636149703,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,7,ch3cl,1.86439240189507,0.0005081006678191272,0.0002725288234937377,0.00019070768587425846,False,3,0.006231058959121126
deep_attn_3x16,medium_attn,7,sif,1.8535396134000337,0.0004447419279227066,0.00023994196007869284,0.0006578953759799333,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,7,cl2o,1.8420172228948282,0.0007317798562850235,0.00039727090886533214,0.0011820342751889257,False,3,0.010101678730482243
deep_attn_3x16,medium_attn,7,hocl,1.8361880357841212,0.0005353680900559114,0.00029156495937372187,0.0005178950608524246,False,3,0.008467205654175263
deep_attn_3x16,medium_attn,7,ccl2,1.8349400598959507,0.0007005664902072543,0.00038179257487406946,0.0012327227719879374,False,3,0.014248213822069134
deep_attn_3x16,medium_attn,7,clf,1.8294803140976035,0.0006287003897747915,0.0003436497156761699,0.0015671621708861494,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,7,alf,1.802289502863799,0.00038349993275260213,0.00021278486732749041,0.00041238294977574697,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,7,so2,1.7942806761462693,0.0006249587766863947,0.0003483060287026399,0.0017835234015137758,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,7,clcn,1.7826704258632255,0.0005387523638112219,0.0003022164702992371,0.0006296556722418245,False,3,0.010433921380234346
deep_attn_3x16,medium_attn,7,hcno,1.7781857467139988,0.0004311580431139501,0.00024247075644977432,0.01531856547182997,False,3,0.017901244814889472
deep_attn_3x16,medium_attn,7,hno,1.7597515211109422,0.0003118667852922733,0.0001772220575183193,0.005270417233077751,False,3,0.014104062337050503
deep_attn_3x16,medium_attn,7,fch3clts,1.7579248372350924,0.0005316196521442665,0.00030241318677788924,0.012731487252040097,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,7,clch3clts,1.7404585486206086,0.0005100479842522395,0.00029305379588412227,0.0007955345024583949,False,3,0.012286930066248931
deep_attn_3x16,medium_attn,7,sih3f,1.7143908619412604,0.0004884303982051874,0.00028490025760643747,0.00018078006502264543,False,3,0.008520156671016325
deep_attn_3x16,medium_attn,7,fch3clcomp2,1.678793234095165,0.00040112489697492374,0.00023893645079593246,0.00043474990445702133,False,3,0.007704645273573208
deep_attn_3x16,medium_attn,7,oclo,1.6230046614999654,0.0006112022456385111,0.0003765868701040229,0.0009421737711363676,False,3,0.01909353097934599
deep_attn_3x16,medium_attn,7,co,1.5853459845638391,0.00027950185337163896,0.0001763033786271806,0.0032394051636259746,False,3,0.01584013894721817
deep_attn_3x16,medium_attn,7,so3,1.58525152902334,0.0006073201572118925,0.00038310649514784403,0.0009227004168224084,False,3,0.014192617496669968
deep_attn_3x16,medium_attn,7,hco,1.5539606566644426,0.00025243040618163097,0.00016244324146756054,0.0033936115456754123,False,3,0.01954867484335487
deep_attn_3x16,medium_attn,12,so,1.7037804757495945,0.0005164082119703534,0.00030309550985032545,0.006706430771373562,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,12,s2,1.6164728570424396,0.0005820853558163119,0.00036009596652387813,0.0007687458441978379,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,12,HS,1.6064656966905464,0.0004404745242566375,0.0002741885650991813,0.00045586234233496725,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,12,cs,1.602958406495277,0.00043170105766499923,0.0002693151961496458,0.0019482350002704152,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,12,p2,1.5954768288291146,0.00047010174118026365,0.00029464654872190214,0.0005713087437015929,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,12,hcl,1.5771479336607905,0.0004343980723425322,0.0002754326737975878,0.00029670952545757245,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,12,p4,1.577060643633493,0.0006184350955264546,0.00039214414361492245,0.0010200157396411669,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,12,cl2,1.57684610988388,0.0005855140251058921,0.00037131970040437854,0.0005588393671587255,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,12,ssh,1.5727315802504216,0.000572853570015946,0.0003642411567298294,0.000747633504033729,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,12,hclhts,1.5702490183755777,0.000435984260277797,0.00027765294241598865,0.0002948946179230916,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,12,RKT01,1.568997304223815,0.0004305267098181934,0.0002743960800054883,0.00028139724196307725,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,12,s4-c2v,1.5652402757570816,0.0007419750577635875,0.0004740326895848026,0.0026574651958526374,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,12,becl2,1.563573785960647,0.00037534770519893657,0.00024005755824841105,0.0006558678510373284,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,12,s3,1.5595259602850449,0.000665765461166009,0.0004269024550539208,0.0011643665743577003,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,12,RKT16,1.5528940587556428,0.00042617747662442685,0.0002744407928032961,0.00018255799147937068,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,12,PH2,1.547259159370356,0.00038425507255637634,0.0002483456441212768,0.0003496705139127698,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,12,H2S,1.5447939644624331,0.0004364734906845152,0.0002825447928497066,0.00037392195383745275,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,12,alcl,1.5433101052334355,0.0003795608355961257,0.0002459394481439715,0.0004066094456902647,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,12,alcl3,1.5416809222830588,0.0005362977899534165,0.00034786562005270123,0.001011565158933081,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,12,s2o,1.5359939696616722,0.0006005821550149873,0.00039100554225956715,0.00473102806370207,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,12,sih,1.533834883703525,0.00034446293589102985,0.0002245762823305374,0.00028928664511340685,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,12,cs2,1.5328241589521117,0.0005713305901722083,0.00037273067940342777,0.0025570924824478425,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,12,clch3clcomp,1.518218106333443,0.00038906054656306287,0.00025626130062607376,0.0007005838733675773,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,12,RKT08,1.5100852231604929,0.0003914077429616788,0.0002591957970044183,0.0002630228823932157,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,15,s2,2.4086876817877108,0.000867358718827505,0.00036009596652387813,0.0008101908160824678,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,15,HS,2.3902916629059305,0.0006553906412207131,0.0002741885650991813,0.0004912803528895893,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,15,p2,2.3807054155094862,0.0007014666342034121,0.00029464654872190214,0.0006673350718529036,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,15,p4,2.346358434696956,0.0009201107189878878,0.00039214414361492245,0.0010110433834142896,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,15,ssh,2.3299495811994815,0.0008486635305782807,0.0003642411567298294,0.0007749381993562565,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,15,so,2.321931159796723,0.0007037669087159452,0.00030309550985032545,0.006061058878970016,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,15,s4-c2v,2.3202834512467287,0.001099890204993595,0.0004740326895848026,0.00299883072011653,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,15,cs,2.318442031397079,0.0006243916704472875,0.0002693151961496458,0.00215538988948083,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,15,s3,2.3155818377359174,0.0009885275714077329,0.0004269024550539208,0.001250103941629277,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,15,sih,2.301844348776072,0.0005169396463516871,0.0002245762823305374,0.0002955437470859579,False,3,0.01216277694204568
deep_attn_3x16,medium_attn,15,H2S,2.2942769420152374,0.0006482360033215535,0.0002825447928497066,0.00041509327343192126,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,15,RKT16,2.2868053408324927,0.000627592670724881,0.0002744407928032961,0.0003092577679808528,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,15,PH2,2.2857100973702287,0.0005676461464059157,0.0002483456441212768,0.00036358646644885084,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,15,cl2,2.255562788997347,0.0008375348990537593,0.00037131970040437854,0.000757044011720609,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,15,hcl,2.25177072252553,0.000620211230884333,0.0002754326737975878,0.00041599014065241136,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,15,alcl,2.240656777189501,0.0005510658912620356,0.0002459394481439715,0.0005078888399339121,False,3,0.007993992274346459
deep_attn_3x16,medium_attn,15,becl2,2.2342071642188275,0.0005363383164634785,0.00024005755824841105,0.000806727835424681,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,15,alh,2.230229843436382,0.00040081004607044746,0.00017971692345972352,0.00021007443069720466,False,3,0.009298105318931748
deep_attn_3x16,medium_attn,15,s2o,2.2302110125722554,0.000872024866324073,0.00039100554225956715,0.0066319692634806415,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,15,cs2,2.2294226417701735,0.0008309742159443816,0.00037273067940342777,0.0016895693180458693,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,15,hclhts,2.222037289263598,0.0006169551915220853,0.00027765294241598865,0.0004655339238865963,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,15,RKT01,2.219336769778692,0.0006089773098393159,0.0002743960800054883,0.0004323395829146648,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,15,alcl3,2.2175438093436766,0.0007714072522313672,0.00034786562005270123,0.0011888379692663875,False,3,0.0057298001701219315
deep_attn_3x16,medium_attn,15,PH3,2.175627213536131,0.0005751203870700675,0.0002643469356752999,0.00033440131517181726,False,3,0.009438614787824375
deep_attn_3x16,medium_attn,15,RKT12,2.1541683350190883,0.0005578510693305835,0.0002589635453561898,0.00021492034483117095,False,3,0.013598153229252636
deep_attn_3x16,medium_attn,15,clch3clcomp,2.1367755226151433,0.0005475728745713151,0.00025626130062607376,0.0007155016364777111,False,3,0.006361646835841755
deep_attn_3x16,medium_attn,15,RKT08,2.1147304335340245,0.0005481292401693505,0.0002591957970044183,0.00045791819263740763,False,3,0.010133945933648686
deep_attn_3x16,medium_attn,15,sio,2.107687891875291,0.0004729401732695735,0.00022438814356369455,0.0035616495631529688,False,3,0.017972697058324848
deep_attn_3x16,medium_attn,15,nh2cl,2.1004722083832053,0.0005765919093849199,0.0002745058502005792,0.0007314086223004779,False,3,0.007444567231711989
deep_attn_3x16,medium_attn,15,ch3cl,2.0874968427603267,0.0005689030586043637,0.0002725288234937377,0.0004057825290146866,False,3,0.006231058959121126
deep_attn_3x16,medium_attn,15,cl2o,2.0748806088903753,0.0008242897052809331,0.00039727090886533214,0.0021030317149097755,False,3,0.010101678730482243
deep_attn_3x16,medium_attn,15,ccl2,2.0469960670845726,0.0007815278992093123,0.00038179257487406946,0.0011895039216369696,False,3,0.014248213822069134
deep_attn_3x16,medium_attn,15,hocl,2.0352448316449636,0.0005934060766541412,0.00029156495937372187,0.0008781570103337799,False,3,0.008467205654175263
deep_attn_3x16,medium_attn,15,si2h6,2.030834423571107,0.0006637951129294969,0.0003268583126349862,0.00010594644982120371,False,3,0.00876420576804633
deep_attn_3x16,medium_attn,15,alh3,2.027493301468022,0.000431084647715489,0.00021261951760992694,5.84379566817006e-05,False,3,0.006471130880176158
deep_attn_3x16,medium_attn,15,sih4,1.984601449769348,0.0005237436012222186,0.0002639036675515321,7.136938194207687e-05,False,3,0.008013886443817534
deep_attn_3x16,medium_attn,15,clcn,1.9840388685148138,0.0005996092237790392,0.0003022164702992371,0.0005887084922733266,False,3,0.010433921380234346
deep_attn_3x16,medium_attn,15,clch3clts,1.9379344741467646,0.0005679190538234098,0.00029305379588412227,0.0009977016261473182,False,3,0.012286930066248931
deep_attn_3x16,medium_attn,15,ocs,1.9217730296397122,0.0006270371979009698,0.00032628056915676704,0.0017185200289873137,False,3,0.014290648325836972
deep_attn_3x16,medium_attn,15,clf,1.921433817546804,0.0006603001850905369,0.0003436497156761699,0.0005736150727670974,False,3,0.009057227191042346
deep_attn_3x16,medium_attn,15,fch3clcomp1,1.8568139888259256,0.00048369175442398207,0.00026049553554355933,0.007861438235067908,False,3,0.011290130044165674
deep_attn_3x16,medium_attn,15,sif,1.8376233778213975,0.00044092295516089445,0.00023994196007869284,0.00036570462918916746,False,3,0.013664771198285465
deep_attn_3x16,medium_attn,15,so2,1.8088342236998052,0.0006300278650383017,0.0003483060287026399,0.000525167316027364,False,3,0.01584562363465333
deep_attn_3x16,medium_attn,15,fch3clcomp2,1.781723469629714,0.00042571868213313823,0.00023893645079593246,0.00039154925059392554,False,3,0.007704645273573208
deep_attn_3x16,medium_attn,15,oclo,1.7442725374266854,0.0006568701354779176,0.0003765868701040229,0.0005872352368214706,False,3,0.01909353097934599
deep_attn_3x16,medium_attn,15,alf,1.7181361824899486,0.00036559337964168457,0.00021278486732749041,0.0002611416076661044,False,3,0.011497440658806398
deep_attn_3x16,medium_attn,15,sih3f,1.7004947212640735,0.00048447138414652166,0.00028490025760643747,0.00020187977600016893,False,3,0.008520156671016325
deep_attn_3x16,medium_attn,15,fch3clts,1.6211360051074681,0.000490252905504926,0.00030241318677788924,0.0038296884099509043,False,3,0.01427334159475677
deep_attn_3x16,medium_attn,15,so3,1.600205720537314,0.0006130492051105807,0.00038310649514784403,0.0005104956179593501,False,3,0.014192617496669968
deep_attn_3x16,medium_attn,18,s2,1.6458907205637947,0.0005926786098141019,0.00036009596652387813,0.0007657542690822083,False,3,0.011630942246375894
deep_attn_3x16,medium_attn,18,HS,1.6358784832000532,0.00044853917398524773,0.0002741885650991813,0.00043544550737806276,False,3,0.007589750503427787
deep_attn_3x16,medium_attn,18,so,1.6321228710897473,0.000494689113751324,0.00030309550985032545,0.0039939869915315285,False,3,0.014638850496554055
deep_attn_3x16,medium_attn,18,s4-c2v,1.6032755145812376,0.0007600050043224025,0.0004740326895848026,0.003353071144601927,False,3,0.014023319189341188
deep_attn_3x16,medium_attn,18,ssh,1.6028099608061694,0.0005838093541421317,0.0003642411567298294,0.0007532644320917825,False,3,0.016076007308152562
deep_attn_3x16,medium_attn,18,p2,1.6000270991785528,0.0004714424626344772,0.00029464654872190214,0.0006623311378461949,False,3,0.010871343456517404
deep_attn_3x16,medium_attn,18,RKT16,1.5963763164167164,0.0004381107818898091,0.0002744407928032961,0.00036095984285111626,False,3,0.011382644967169923
deep_attn_3x16,medium_attn,18,s3,1.5935021862393768,0.0006802699954393801,0.0004269024550539208,0.0012379018701267341,False,3,0.013805563473613981
deep_attn_3x16,medium_attn,18,H2S,1.5838686605967929,0.0004475138426094631,0.0002825447928497066,0.0003944001959439447,False,3,0.006926554159054482
deep_attn_3x16,medium_attn,18,s2o,1.5808006577915081,0.0006181018184040491,0.00039100554225956715,0.0054907794792598,False,3,0.015323491301963045
deep_attn_3x16,medium_attn,18,p4,1.57912675470793,0.0006192453088843529,0.00039214414361492245,0.0009703524951873987,False,3,0.011174569887230193
deep_attn_3x16,medium_attn,18,cs,1.5620017427340123,0.0004206708057304991,0.0002693151961496458,0.0003303142306094742,False,3,0.01741607077738068
deep_attn_3x16,medium_attn,18,cs2,1.5510494759857005,0.0005781237249724808,0.00037273067940342777,0.0014597431553511342,False,3,0.01332494979954115
deep_attn_3x16,medium_attn,18,PH2,1.5459025800965358,0.0003839181720028179,0.0002483456441212768,0.00036867928866968214,False,3,0.010658600307634953
deep_attn_3x16,medium_attn,18,hcl,1.5260430320455634,0.0004203221126464875,0.0002754326737975878,0.00037142046346616553,False,3,0.004425499792325516
deep_attn_3x16,medium_attn,18,hclhts,1.5212501501632738,0.0004223795803435976,0.00027765294241598865,0.0003895587356623764,False,3,0.01368810038065582
deep_attn_3x16,medium_attn,18,cl2,1.5202805287438053,0.0005645101104637599,0.00037131970040437854,0.0006405536057627614,False,3,0.005918994440342268
deep_attn_3x16,medium_attn,18,RKT01,1.5164504623147508,0.00041610806238167805,0.0002743960800054883,0.0003643997761741957,False,3,0.00979450222338356
deep_attn_3x16,medium_attn,18,becl2,1.5108799712980927,0.0003626981567162495,0.00024005755824841105,0.0007354484926054283,False,3,0.005878617198891391
deep_attn_3x16,medium_attn,18,sio,1.5032708689310494,0.00033731615955282017,0.00022438814356369455,0.0037425199136009724,False,3,0.017972697058324848
deep0_3x16,deep_3x16,1,alh,4.257951351248148,0.0007652259170874897,0.00017971692345972352,0.00019812396277529842,False,3,0.009298105318931748
deep0_3x16,deep_3x16,1,alh3,3.822830776887239,0.000812808435686147,0.00021261951760992694,0.00019154640523311173,False,3,0.006471130880176158
deep0_3x16,deep_3x16,1,sih,3.763034356993411,0.0008450882661756645,0.0002245762823305374,3.222475572783878e-05,False,3,0.01216277694204568
deep0_3x16,deep_3x16,1,sio,3.686571898532136,0.0008272230244257109,0.00022438814356369455,0.01995084969718164,False,3,0.017972697058324848
deep0_3x16,deep_3x16,1,si2h6,3.2863169277147093,0.0010741600057766218,0.0003268583126349862,9.64163964454201e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,1,alf,3.2679780286149414,0.000695376271247984,0.00021278486732749041,0.00017254455065085494,False,3,0.011497440658806398
deep0_3x16,deep_3x16,1,p2,3.2408136009418937,0.0009548945425685288,0.00029464654872190214,0.0001248314636086434,False,3,0.010871343456517404
deep0_3x16,deep_3x16,1,sih4,3.214127655372187,0.000848220076231527,0.0002639036675515321,3.1017955222978344e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,1,p4,3.2011019606359485,0.0012552933869776333,0.00039214414361492245,0.00014019229979567172,False,3,0.011174569887230193
deep0_3x16,deep_3x16,1,PH2,3.110056012385482,0.0007723688636491221,0.0002483456441212768,7.926163192450986e-05,False,3,0.010658600307634953
deep0_3x16,deep_3x16,1,cs,3.108349912326352,0.0008371258663399057,0.0002693151961496458,0.021750294494381706,False,3,0.01741607077738068
deep0_3x16,deep_3x16,1,alcl,3.0870538880931937,0.0007592283296283417,0.0002459394481439715,5.926211895257438e-05,False,3,0.007993992274346459
deep0_3x16,deep_3x16,1,sif,3.003717373030561,0.000720717834007375,0.00023994196007869284,1.0756007725376548e-05,False,3,0.013664771198285465
deep0_3x16,deep_3x16,1,PH3,2.973263972997943,0.0007859732202157737,0.0002643469356752999,6.895211652135913e-05,False,3,0.009438614787824375
deep0_3x16,deep_3x16,1,s2o,2.9281247182334145,0.0011449129932564984,0.00039100554225956715,0.028316761180008143,False,3,0.015323491301963045
deep0_3x16,deep_3x16,1,RKT12,2.9268667397790415,0.0007579517877182932,0.0002589635453561898,7.442093004783601e-05,False,3,0.013598153229252636
deep0_3x16,deep_3x16,1,s2,2.838024243323442,0.0010219610829177528,0.00036009596652387813,0.00025392762688625226,False,3,0.011630942246375894
deep0_3x16,deep_3x16,1,HS,2.8236163156489202,0.0007742033059784144,0.0002741885650991813,0.00013471669467435277,False,3,0.007589750503427787
deep0_3x16,deep_3x16,1,sih3f,2.7788152815867195,0.0007916851895647614,0.00028490025760643747,1.7044994990556006e-05,False,3,0.008520156671016325
deep0_3x16,deep_3x16,1,ssh,2.757879416670652,0.0010045331888495054,0.0003642411567298294,0.00024122333786635863,False,3,0.016076007308152562
deep0_3x16,deep_3x16,1,s4-c2v,2.7508351203260033,0.0013039857706924694,0.0004740326895848026,0.000783216280524357,False,3,0.014023319189341188
deep0_3x16,deep_3x16,1,s3,2.7494040790569243,0.0011737273512846653,0.0004269024550539208,0.00044225889382687456,False,3,0.013805563473613981
deep0_3x16,deep_3x16,1,so,2.736108392860614,0.0008293021683398424,0.00030309550985032545,0.007390120538502742,False,3,0.014638850496554055
deep0_3x16,deep_3x16,1,H2S,2.731377846197341,0.0007717365877481054,0.0002825447928497066,0.00012139115750642304,False,3,0.006926554159054482
deep0_3x16,deep_3x16,1,RKT16,2.702359964647999,0.0007416378111378841,0.0002744407928032961,0.0001334974617179796,False,3,0.011382644967169923
deep0_3x16,deep_3x16,1,cs2,2.691631793132208,0.0010032537469580344,0.00037273067940342777,0.006111225806762377,False,3,0.01332494979954115
deep0_3x16,deep_3x16,1,alcl3,2.5914009655673893,0.0009014593036922686,0.00034786562005270123,0.00021590038068097783,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,1,alf3,2.460553762330627,0.000665314555555225,0.00027039220428373885,0.00024055356732333166,False,3,0.010457768567496034
deep0_3x16,deep_3x16,1,ocs,2.334079306627207,0.0007615647246233574,0.00032628056915676704,0.005020321566291841,False,3,0.014290648325836972
deep0_3x16,deep_3x16,1,so2,2.2037174403181194,0.000767568070019951,0.0003483060287026399,0.0011233617243533445,False,3,0.01584562363465333
deep0_3x16,deep_3x16,1,cl2,2.1785029290702838,0.0008089210549524389,0.00037131970040437854,0.0003060473615050796,False,3,0.005918994440342268
deep0_3x16,deep_3x16,1,hcl,2.176360539604405,0.0005994408025708023,0.0002754326737975878,0.00015279387611144557,False,3,0.004425499792325516
deep0_3x16,deep_3x16,1,becl2,2.1687493083006206,0.0005206246634035774,0.00024005755824841105,0.00033740552783001476,False,3,0.005878617198891391
deep0_3x16,deep_3x16,1,sif4,2.1617203236026623,0.0006721555120695753,0.00031093546409804757,2.853735043117922e-05,False,3,0.009509321663050534
deep0_3x16,deep_3x16,1,hclhts,2.1586425836181586,0.0005993534649660336,0.00027765294241598865,0.0001743103042599614,False,3,0.01368810038065582
deep0_3x16,deep_3x16,1,RKT01,2.1308256629869566,0.0005846902090987165,0.0002743960800054883,0.00016753488222320811,False,3,0.00979450222338356
deep0_3x16,deep_3x16,1,clch3clcomp,2.08461172840895,0.0005342053128224451,0.00025626130062607376,0.0002678080909390701,False,3,0.006361646835841755
deep0_3x16,deep_3x16,1,cl2o,2.0654922724068854,0.0008205599923134035,0.00039727090886533214,0.003999643538918463,False,3,0.010101678730482243
deep0_3x16,deep_3x16,1,nh2cl,2.0505413807118646,0.0005628856050837799,0.0002745058502005792,0.0007171364210307729,False,3,0.007444567231711989
deep0_3x16,deep_3x16,1,RKT08,2.0374371259085566,0.0005280951396962597,0.0002591957970044183,0.00012119607612248728,False,3,0.010133945933648686
deep0_3x16,deep_3x16,1,ch3cl,2.0362225729516794,0.0005549293421779126,0.0002725288234937377,8.839575485808382e-05,False,3,0.006231058959121126
deep0_3x16,deep_3x16,1,ccl2,2.0239375672085465,0.0007727243351689109,0.00038179257487406946,0.003572823706122108,False,3,0.014248213822069134
